flow_idx,flow_label,total_precision,share_observations,share_prior,share_mass_balance,share_allocation,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
109,8xxx -> drawing,2.7263775993814727,0.0,0.3763080716172528,0.6215857542639608,0.002106174118786354,0,,,,,structure-determined,30.012923555428628,11.664118806491492,31.597044001232373,19.760822485271333,0.6515874136442611,-0.08016470199985166
110,8xxx -> other_milling_processes,3.4919473966536914,0.0,0.41083310847206156,0.49672574003723213,0.09244115149070627,0,,,,,structure-determined,2.9978166171223246,1.2016076103597781,2.9982590054662337,1.5666693673619967,0.41173821450226133,-0.00028237505189368067
111,die_cast -> building_construction,0.032513521074824345,0.0,0.5196036320556808,0.44783444139554185,0.03256192654877733,0,,,,,prior-informed,19.900928520753197,9.135193578138335,19.164687332093724,9.917587646409176,0.1515555466578512,0.074235914509517
112,die_cast -> transportation_auto,0.0074414782249176345,0.0,0.3054582509358675,0.6905403547242089,0.004001394339923726,0,,,,,structure-determined,927.8693866927194,74.6472652252022,1006.8743635669667,156.2998170709674,0.7719075744005088,-0.5054706931510697
113,die_cast -> transportation_other,0.01295083410414472,0.0,0.3441237510276743,0.6307398176542545,0.025136431318071233,0,,,,,structure-determined,157.55369894048846,42.68208580928178,152.8585076937074,79.28950191671427,0.7102256837213567,0.059215799485194086
114,die_cast -> machine_industry,0.03667136963167022,0.0,0.39705461282611754,0.5745740695569064,0.028371317616976165,0,,,,,structure-determined,48.32614530302626,15.487606200043029,36.17418283422157,18.672235839039526,0.3120197886431192,0.6508038230428526
115,die_cast -> electrical_equipment,0.017026647302641803,0.0,0.39670420036548204,0.5428654416079562,0.06043035802656175,0,,,,,structure-determined,56.2019564007178,18.92162642086596,46.857791803824334,24.383638156483244,0.3978288875237712,0.3832145366055225
116,die_cast -> consumer_durables,0.012605618189135054,0.0,0.3449596017158743,0.5876357242788509,0.06740467400527478,0,,,,,structure-determined,89.48571117731562,26.932597003496575,92.77938935757578,49.24441700555914,0.7008820574816741,-0.06688429634344822
117,die_cast -> other_end_uses,0.28415745037313095,0.0,0.30565689342859725,0.6908259181843023,0.0035171883871003176,0,,,,,structure-determined,52.429523149278936,22.41565434234314,74.40502807958862,38.06082577865554,0.6531462224164374,-0.5773785639362957
118,sand_cast -> transportation_auto,0.06317335968075284,0.0,0.463024188238042,0.5334165362060653,0.0035592755558926776,0,,,,,structure-determined,204.02391658610514,22.15745308643141,207.16713765837156,34.90821705489042,0.5971119912946242,-0.09004244093371902
119,sand_cast -> transportation_other,0.07200432700874812,0.0,0.4649679588369104,0.5100760184197891,0.02495602274330047,0,,,,,structure-determined,44.11898137068769,14.8249048031566,41.59883173190962,21.792989092946403,0.5372459551531354,0.11564038453053477
120,sand_cast -> machine_industry,0.202344516663194,0.0,0.7144604799717877,0.24527223466303982,0.04026728536517237,0,,,,,prior-informed,8.682225638863706,2.9640789954590456,5.95894410137715,3.1263564191760183,0.10111823261909259,0.8710719995912376
121,sand_cast -> electrical_equipment,0.13605116095600092,0.0,0.6627609481003401,0.27785321220137793,0.05938583969828186,0,,,,,prior-informed,9.50327107482274,3.7237844279865917,7.9578239401207105,4.155335679169663,0.19692364908864768,0.3719187218614423
122,sand_cast -> consumer_durables,0.08863184499918386,0.0,0.506086648511388,0.4057975467303678,0.08811580475824422,0,,,,,prior-informed,20.66571176850602,6.5325315377495246,15.819072258092591,8.3281666774584,0.38473216258275766,0.5819575541795633
123,sand_cast -> other_end_uses,0.3613793567138076,0.0,0.35608861679807263,0.6222336751495937,0.02167770805233366,0,,,,,structure-determined,12.948367110831889,5.871059209389094,15.102773788863784,7.699445830572603,0.4185478445621498,-0.27981321324156566
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.03524457037727745,0.0,0.3399646419201674,0.6555818479426113,0.0044535101372214425,0,,,,,structure-determined,376.771369139537,32.863412222669986,389.42404000456395,66.27419647582101,0.7541125478026038,-0.1909139836896107
125,permanent_semi_permanent_mold_cast -> transportation_other,0.04228585977333708,0.0,0.3520137678125575,0.6180710631446162,0.029915169042826296,0,,,,,structure-determined,82.84636993655269,20.3052988605399,69.90871033849609,36.578509122729535,0.6918467367502781,0.35369565103508444
126,permanent_semi_permanent_mold_cast -> machine_industry,0.07808690315685156,0.0,0.4304322550947836,0.4999234964133793,0.06964424849183706,0,,,,,structure-determined,18.80267892787499,7.258111015840008,18.12271912875712,9.377604049102828,0.40094950668305196,0.07250890478607099
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.05363072795044745,0.0,0.3927763957828491,0.5073628311919344,0.09986077302521655,0,,,,,structure-determined,21.399913320754028,8.78645321285077,23.841873478952827,12.528950869013974,0.5081895083444714,-0.1949053982036232
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.04335584660108292,0.0,0.35098539429124065,0.5852629605598131,0.06375164514894632,0,,,,,structure-determined,44.23331521644288,14.098255255994749,46.73434721135557,24.78712484021124,0.6764969119535016,-0.10090044775404344
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.3185358392189495,0.0,0.3109901328238123,0.672672788258589,0.016337078917598738,0,,,,,structure-determined,30.833585321775313,10.344754751459428,34.42005221359269,17.628298415964736,0.6556345196793807,-0.2034494088532879
130,other_cast -> other_end_uses,10.710254587579405,0.0,0.3741082769605461,0.6241576461034316,0.0017340769360222475,0,,,,,structure-determined,23.05196609846563,2.6395656729331196,25.155560494964337,3.0872187690811583,0.26897853088236556,-0.6813881858864167
131,import_mill_semifinished_products -> rolling,0.00101035389518009,0.18572944443046,0.3588172912971204,0.2904108419888028,0.1650424222836167,1,observation_2022,1460.0,1460.0,0.0,structure-determined,1139.0264243538693,41.53583670927499,1132.0209680989335,66.6334955280942,0.6114376350095552,0.1051341551184587
132,import_mill_semifinished_products -> extrusion,9.39545553355607,0.02160587503138701,0.9781451053393185,0.000130136593833054,0.00011888303546130184,1,observation_2022,44.39,44.39,0.0,prior-informed,9.134297537240105,0.19572167345990218,0.4230552818065736,0.33502244893017724,0.6587049236383139,26.001965788415152
133,import_mill_semifinished_products -> drawing,0.07666990364308324,0.0,0.6306391318892642,0.35724909354739537,0.012111774563340165,0,,,,,prior-informed,243.7550307619945,12.755142888225812,224.48020552180083,13.894059080218511,0.15722358439804818,1.3872710004260715
134,import_mill_semifinished_products -> other_milling_processes,9.343541274134424,0.0,0.9926826581214458,0.0071977989778912186,0.00011954290066300799,0,,,,,prior-informed,0.535810809579899,0.29538241369478896,0.43026814879037073,0.33368367296284224,0.21639110821780405,0.31629554977141816
135,import_mill_semifinished_products -> sheet_plate,9.123830857323211,0.0,0.9998157557206893,6.182240806821501e-05,0.00012242187124250945,0,,,,,prior-informed,0.4092734365061339,0.2563988796652023,0.4275551509988541,0.33586595659270535,0.4172258568249495,-0.0544315794258657
136,import_mill_semifinished_products -> foil,0.0635953172476429,0.2871517202576433,0.3464739731555704,0.3515294214948925,0.014844885091893769,1,observation_2022,148.0,148.0,0.0,structure-determined,166.83670025421324,6.244121228707181,206.09149679803352,12.647132293350504,0.7562421955107965,-3.1038496026849747
137,import_mill_semifinished_products -> extruded_products,9.01059371862493,0.0,0.9996471525955013,0.00022888699321392135,0.0001239604112848087,0,,,,,prior-informed,0.2987053960382524,0.222351691059174,0.426966925683222,0.3380285463867815,0.5673127302671049,-0.37943993492848155
138,import_mill_semifinished_products -> wire,7.887551132949601,0.9892174277491357,0.004089276775692144,0.00658380465409534,0.00010949082107686765,1,observation_2022,7.16,7.16,0.0,observation-driven,7.3114851864918435,0.3524357566520608,301.8239577099109,18.254569076362802,0.9996272507685012,-16.13363050595223
139,import_mill_semifinished_products -> forging_impacts,10.156443882135642,0.0,0.9417027890999992,0.058187235722569904,0.00010997517743090913,0,,,,,prior-informed,0.5096205731340514,0.28905580649971735,0.427061197600059,0.3355942990612037,0.2581190038321517,0.24600946966305798
140,import_mill_semifinished_products -> powerder_paste,7.95145171045492,0.14540779109954344,0.4353462159657905,0.41910706321220215,0.00013892972246393951,1,observation_2022,18.6,18.6,0.0,prior-informed,16.587795020130812,0.6555089891662942,15.011950135250792,0.9135898265259077,0.48518073073842316,1.724893206038051
141,rolling -> scrap_rolling,0.015221879626506746,0.0,0.170125478134603,0.8292788812344983,0.000595640630898721,0,,,,,structure-determined,1435.6357529693641,266.7486089618288,1684.2720951648496,675.3361571405992,0.8439857304061896,-0.3681667856319464
142,rolling -> sheet_plate,0.0012999303914439356,9.372626481508126e-05,0.3386767058045741,0.6596314121560455,0.0015981557745654252,1,observation_2022,4002.691813,4002.691813,0.0,structure-determined,4223.864383606196,187.5852203373113,4592.981923311028,267.1519223430878,0.506961732874456,-1.381676524980406
143,rolling -> foil,0.03886140387010966,0.0,0.4154026090675167,0.5828158674595528,0.001781523472930357,0,,,,,structure-determined,487.8020927663721,42.65660903589709,437.54219077307465,55.31070622326585,0.40522288560756825,0.9086830638252843
144,rolling -> export_milling_semifinished_products,0.000528713211595658,0.005403494930678548,0.31037643680509985,0.5549657526438219,0.12925431562039988,1,observation_2022,826.6,826.6,0.0,structure-determined,319.01107126922255,84.09173214351169,382.66508190216234,180.2134556452604,0.782263033715741,-0.3532145277666667
145,scrap_rolling -> forming_scrap_generated,0.018531376344169116,0.0,0.18100858041657236,0.8189914195834276,0.0,0,,,,,structure-determined,1438.2712188041687,266.98219234481934,1687.3148867518537,675.4444770813342,0.8437625003469956,-0.36871079177940513
146,extrusion -> scrap_extrusion,0.042236931536949136,0.0,0.32819411789898634,0.6710638259806059,0.000742056120407834,0,,,,,structure-determined,639.3055298970207,152.02668363992225,720.1544011852613,340.0206114847419,0.8000924689642895,-0.23777638342335794
147,extrusion -> extruded_products,0.005073587289015572,4.658342996377563e-05,0.3517735045852418,0.647490640613896,0.000689271370898305,1,observation_2022,2873.886133,2873.886133,0.0,structure-determined,2229.5521029262127,106.6319661380198,2386.519153274155,133.44085568145357,0.36144663522657583,-1.1763042851182695
148,extrusion -> export_milling_semifinished_products,0.002973709482069725,0.25138848177446044,0.25688325331512424,0.4111674620601816,0.08056080285023376,1,observation_2022,51.1,51.1,0.0,structure-determined,58.57531449909305,20.18807231729608,139.5276882208356,91.84752725761813,0.9516880278391342,-0.8813778240832075
149,scrap_extrusion -> forming_scrap_generated,0.04394327825686332,0.0,0.3180240955979544,0.6819759044020456,0.0,0,,,,,structure-determined,638.8792650760238,152.05614810486023,720.6878465355838,340.14464362076507,0.800160793439977,-0.24051115604445705
150,drawing -> scrap_drawing,0.6799685728997049,0.0,0.3959181179425452,0.6030449392985463,0.0010369427589085414,0,,,,,structure-determined,193.05611545889886,19.749269243772957,186.6193351640478,25.358688462830127,0.3934753098770779,0.25382938491814566
151,drawing -> wire,0.15330588862161265,0.0,0.47935968613659025,0.5173992346319033,0.003241079231506444,0,,,,,structure-determined,331.79359738973,25.90095480285901,224.00224485809454,41.3709215182463,0.6080405327931371,2.6054858962736662
152,drawing -> export_milling_semifinished_products,0.1038739978728412,0.26888483645111566,0.4440143318608659,0.2636872955673449,0.023413536120673536,1,observation_2022,8.36,8.36,0.0,prior-informed,10.92105517955798,3.0773318262272102,52.31684138055751,18.61829336322929,0.9726807408015355,-2.223393164636415
153,scrap_drawing -> forming_scrap_generated,0.6144387714560176,0.0,0.37258414713278665,0.6274158528672135,0.0,0,,,,,structure-determined,193.5219011362571,19.761142556528924,186.58290092599484,25.381777210746407,0.3938500874906934,0.27338512006654747
154,other_milling_processes -> scrap_other_milling_processes,0.5373257713834029,0.0,0.4293916345223763,0.5697003259145395,0.0009080395630841878,0,,,,,structure-determined,166.4957079794605,36.045604639549445,170.85896289819584,81.76995947547726,0.8056801955431112,-0.0533601208405134
155,other_milling_processes -> forging_impacts,1.037935189828099,8.453036186249858e-05,0.36516480268813944,0.6341709314381598,0.0005797355118382862,1,observation_2022,149.1596564,149.1596564,0.0,structure-determined,135.52322067976257,9.704057984677751,144.1079107061926,11.91339629172236,0.33650815593377803,-0.7205913256150825
156,other_milling_processes -> powerder_paste,5.727301580174428,0.0,0.40502077402948433,0.5936063360525378,0.001372889917977965,0,,,,,structure-determined,38.82290818947328,5.60515090171092,39.83783321654129,6.606287037713203,0.2801206111260527,-0.153630173995487
157,other_milling_processes -> export_milling_semifinished_products,9.002690622032912,5.007968632114176e-05,0.9905676206793996,0.007470314671066934,0.001911984963212289,1,observation_2022,65.8,65.8,0.0,prior-informed,13.42030275530086,0.1991733646671091,0.42380377515626527,0.3408320239203519,0.6585070572004671,38.131683844302465
158,scrap_other_milling_processes -> forming_scrap_generated,0.4255635514229966,0.0,0.43202605797482474,0.5679739420251753,0.0,0,,,,,structure-determined,166.6464655282468,36.04460172392799,170.89400954549635,81.81342951997487,0.8058974387977491,-0.05191744243177697
159,sheet_plate -> scrap_sheet_plate,0.025890885529204564,0.0,0.4039104365653851,0.5918137088297759,0.004275854604838942,0,,,,,structure-determined,796.9691077797575,58.47985101070161,823.6298657311346,73.14338567254993,0.36076227578714193,-0.3644999162430445
160,sheet_plate -> building_construction,0.015837421977036695,0.0,0.3030121322734161,0.6904761556122039,0.006511712114380159,0,,,,,structure-determined,172.6712941481411,75.45655153593735,250.4856608274545,149.35185941416358,0.7447459513970222,-0.5210137120792617
161,sheet_plate -> transportation_auto,0.0026028381018797027,0.0,0.37572138750870515,0.5814148429672221,0.0428637695240729,0,,,,,structure-determined,752.9190886435706,69.76561427622397,810.0470403033147,103.55759812283371,0.5461431370760051,-0.5516538882253952
162,sheet_plate -> transportation_other,0.007775441069422346,0.0,0.39945063174974343,0.5843134034353452,0.016235964814911328,0,,,,,structure-determined,527.2994964162413,53.92701227843582,569.7549385446669,70.21537746393074,0.41014094640115273,-0.6046459288812445
163,sheet_plate -> machine_industry,0.028604694725955986,0.0,0.38509810989194854,0.6098686228184408,0.0050332672896107175,0,,,,,structure-determined,241.20367858750663,31.95327497290306,279.7520383686596,34.65247614009185,0.14971952373056874,-1.1124272800971275
164,sheet_plate -> electrical_equipment,0.012795660063933631,0.0,0.5490852712301075,0.4390446504633781,0.011870078306514311,0,,,,,prior-informed,161.05623385472958,17.49220036549195,150.47134427753318,18.129991000466198,0.06911997833234307,0.5838331401777433
165,sheet_plate -> consumer_durables,0.007274243951870716,0.0,0.4602244020815219,0.5199439684379512,0.01983162948052705,0,,,,,structure-determined,238.3480538571504,31.382859582112445,275.11468988889703,34.00881269109502,0.14846581618290589,-1.08109143255606
166,sheet_plate -> container_packages,0.005969049227285585,0.0,0.3616701740537846,0.6297947677086081,0.0085350582376072,0,,,,,structure-determined,1309.5386841428535,107.39102705027047,1423.1793164241535,186.91478453619945,0.6698975993043077,-0.607980971453285
167,sheet_plate -> other_end_uses,0.34162329220565224,0.0,0.4355270558215198,0.5640072666359809,0.00046567754249925435,0,,,,,structure-determined,29.229132711922734,3.843474165085258,32.86623292417417,3.9565304040172764,0.05633267517058138,-0.919265073398272
168,scrap_sheet_plate -> fabrication_scrap_generated,0.043193227705842205,0.0,0.40750039082307904,0.5924996091769209,0.0,0,,,,,structure-determined,793.7724704308233,58.549833435457494,824.3434747462197,72.58661177986446,0.3493637168400059,-0.42116588122490123
169,foil -> scrap_foil,20.74486613713688,0.0,0.33458527298406315,0.6651072691298995,0.0003074578860373916,0,,,,,structure-determined,27.028446452195944,3.5096685981670053,31.04531963506498,3.6552354971928405,0.07806246962782626,-1.0989369045999715
170,foil -> building_construction,0.07275593157307587,0.0,0.45904133209807224,0.4498180343699255,0.09114063353200223,0,,,,,structure-determined,21.965003210910396,6.989243731887303,16.600558898474816,8.746514032900581,0.3614566641276641,0.6133236958469254
171,foil -> transportation_auto,0.10301238501686179,0.0,0.7126696587647224,0.22623392895815433,0.06109641227712329,0,,,,,prior-informed,35.36141719664714,4.01316104347818,35.895336879014955,4.253840052867331,0.10995725723289995,-0.12551475272511106
172,foil -> transportation_other,0.6548734611958547,0.0,0.9495141491634465,0.04021366551308507,0.01027218532346851,0,,,,,prior-informed,11.668682098348418,1.281502209261542,11.02793255822469,1.3052390117222503,0.036040856882185945,0.49090590640427273
173,foil -> machine_industry,8.342966017829823,0.0,0.9944739480347038,0.004702964579053652,0.0008230873862426126,0,,,,,prior-informed,3.066613791792922,0.35132661175733865,2.9959875577671045,0.3525090515372307,0.0066974542330610065,0.200352966024075
174,foil -> electrical_equipment,2.9153954086337737,0.0,0.9882549675195744,0.009401618012598829,0.00234341446782687,0,,,,,prior-informed,5.114776999123778,0.5966794767456103,5.0049621933148405,0.5992820181918348,0.008666671962165973,0.18324395272241475
175,foil -> consumer_durables,0.05202002207390377,0.0,0.4276867848476433,0.4916139235548682,0.08069929159748854,0,,,,,structure-determined,139.33252605644256,12.469743849966616,134.7130940566387,16.07901849545472,0.39855489409637135,0.2872956456334502
176,foil -> container_packages,0.044437878455377305,0.0,0.41087618671626003,0.5749789311980306,0.01414488208570948,0,,,,,structure-determined,408.9319317373904,33.004261359090954,405.7957599550131,50.096670937706044,0.5659674486662083,0.06260239899527537
177,foil -> other_end_uses,72.71711014235964,0.0,0.996955717995051,0.002949368954894729,9.491305005421376e-05,0,,,,,prior-informed,0.8756171995668259,0.12046651808567868,0.999868455029267,0.11941252623793999,-0.01773085953692277,-1.0405211193242785
178,scrap_foil -> fabrication_scrap_generated,20.771844161745,0.0,0.3363112596433165,0.6636887403566836,0.0,0,,,,,structure-determined,26.942325369754073,3.4989431818079835,31.046340388918996,3.639923693875427,0.07596329742308139,-1.1275002896545279
179,extruded_products -> scrap_extruded_products,1.4663418141163715,0.0,0.4414268798084705,0.558199539241487,0.0003735809500424741,0,,,,,structure-determined,109.23063067233967,11.576667480517033,103.47017776942421,12.222399323734798,0.10287247633040497,0.4713029537276842
180,extruded_products -> building_construction,0.018245593245538653,0.0,0.3092057671294674,0.6814638791465043,0.009330353724028285,0,,,,,structure-determined,735.8280768179418,63.252899822758046,831.9490025534737,106.28669726725782,0.6458371067710895,-0.904355184674108
181,extruded_products -> transportation_auto,0.006125515984321323,0.0,0.43103733574144154,0.4916613103130557,0.07730135394550283,0,,,,,structure-determined,262.0874124232078,26.846711865229814,275.82671642345906,33.634209003131474,0.3628821594962963,-0.40849196123423237
182,extruded_products -> transportation_other,0.010526027377780772,0.0,0.38755461280518677,0.5739719959459582,0.03847339124885507,0,,,,,structure-determined,397.0206134276128,37.69767090420047,435.02309117201366,53.819815242246435,0.5093806955062039,-0.7061056893887373
183,extruded_products -> machine_industry,0.031833715705985866,0.0,0.3894578874988063,0.595075248599401,0.015466863901792654,0,,,,,structure-determined,191.39744695654252,23.92917138877269,232.02013996296495,28.07377748983862,0.2734698966906052,-1.446997755151615
184,extruded_products -> electrical_equipment,0.013433050667972752,0.0,0.43375921118154215,0.5297543190323863,0.036486469786071424,0,,,,,structure-determined,245.8512505399047,23.998677163731664,237.2328591833451,28.652214842018388,0.29845067815628656,0.3007931988531909
185,extruded_products -> consumer_durables,0.01039577057504262,0.0,0.44498441062569055,0.5079517423479957,0.04706384702631376,0,,,,,structure-determined,259.08954387162345,23.909376845753254,239.21655409568436,28.872250703293165,0.3142351291468921,0.6883076065030281
186,extruded_products -> other_end_uses,0.3246047127944097,0.0,0.4000331990526291,0.5981933167064002,0.0017734842409706695,0,,,,,structure-determined,38.628279178968235,4.607235954531644,38.83830995385778,4.646514247075457,0.016835104869497353,-0.04520179294010357
187,scrap_extruded_products -> fabrication_scrap_generated,1.4904681228630248,0.0,0.44495132008786564,0.5550486799121344,0.0,0,,,,,structure-determined,109.74248497505964,11.513984519555004,103.46626476919435,12.131294764020035,0.09918217360790627,0.5173578194208752
188,wire -> building_construction,0.13579586316351644,0.0,0.37446197208890264,0.458787178447513,0.16675084946358432,0,,,,,structure-determined,7.775572202193462,4.315963776729338,17.153449796476202,7.813641187172041,0.6948954711535804,-1.2001930175241176
189,wire -> transportation_other,0.5981014524636491,0.0,0.8682631346755749,0.09347800923791418,0.03825885608651082,0,,,,,prior-informed,10.36396275597246,1.442405357360372,12.296388367349822,1.4539484222597887,0.01581520205105269,-1.32908814493839
190,wire -> machine_industry,1.149737382556318,0.0,0.9200904285675087,0.05984944517485222,0.020060126257639154,0,,,,,prior-informed,8.91420017314582,0.9978265622029585,8.6478089914818,1.0074987170565732,0.019108168665484482,0.2644084574542071
191,wire -> electrical_equipment,0.09085478379792164,0.0,0.3709927227216915,0.627197626611305,0.0018096506670036252,0,,,,,structure-determined,297.54355316217857,25.165291209414644,471.7620476893576,39.810502394630404,0.6004155269362241,-4.376194321794779
192,wire -> consumer_durables,0.8255544035583576,0.0,0.9053445427880785,0.06680145814029904,0.027853999071622462,0,,,,,prior-informed,9.89482887837872,1.2007454059542186,10.033506914689516,1.2025745680029094,0.003039763162304032,-0.11531761938147121
193,wire -> other_end_uses,3.282766486808473,0.0,0.918578316996863,0.07434097396232343,0.007080709040813507,0,,,,,prior-informed,5.710093522320217,0.5881974746090282,5.012423535715408,0.5951642891248254,0.023274376244073247,1.1722309274145388
194,forging_impacts -> transportation_auto,1.0939397632783783,0.0,0.3648789419308186,0.5410943871450784,0.09402667092410309,0,,,,,structure-determined,30.400384684680457,2.934218389972183,32.94066544687825,3.895674562993291,0.4326911872058805,-0.6520772516084955
195,forging_impacts -> transportation_other,0.9559586918853615,0.0,0.35920613644778976,0.6223643726064941,0.01842949094571608,0,,,,,structure-determined,85.30701583592234,7.380597165562379,92.08508932934357,11.041843508123154,0.5532137195561719,-0.613853428409378
196,forging_impacts -> machine_industry,4.74749152249389,0.0,0.834560714256356,0.1280373940589624,0.037401891684681596,0,,,,,prior-informed,4.464866711873019,0.5186307066897546,4.531889655040552,0.5356930685723796,0.06268752086737839,-0.12511444911196823
197,forging_impacts -> electrical_equipment,345.14473329342746,0.0,0.9977343926252699,0.001726896416733011,0.0005387109579970861,0,,,,,prior-informed,0.4381247260168247,0.05364268332860635,0.45353090040499533,0.0547155703536653,0.03883239075478151,-0.28156837786008065
198,forging_impacts -> consumer_durables,1.84858130751343,0.0,0.5885380962046906,0.3214321890690639,0.0900297147262457,0,,,,,prior-informed,10.699054274565771,1.0688547701886058,9.961312841056348,1.1677814363554442,0.16225033050128512,0.6317461560374327
199,forging_impacts -> container_packages,203.3676661607528,0.0,0.9961602732071158,0.0029216572342446404,0.0009180695586396449,0,,,,,prior-informed,0.08477410802774994,0.05449788544944376,0.07736630688462219,0.0715408850816329,0.41970251835798356,0.10354640056067183
200,forging_impacts -> other_end_uses,5.054088315372626,0.0,0.809925777944924,0.1549417634734846,0.03513245858159135,0,,,,,prior-informed,4.630591447206001,0.5106792096088366,4.532276015195697,0.5302495552018426,0.07245341814799888,0.18541351151700639
201,powerder_paste -> other_end_uses,5.901667031828488,0.0,0.4027749248313537,0.5972250751686464,0.0,0,,,,,structure-determined,55.22692778134353,5.572905009024655,54.85190362610853,6.5034068339761095,0.2656866312839419,0.05766579960456059
202,import_finished_consumption -> building_construction,0.021561379972548728,0.0,0.5025005305878384,0.48101304556156144,0.01648642385060035,0,,,,,prior-informed,193.6156826996912,11.933177138201783,203.92226766551076,12.544404840251513,0.09507611343099931,-0.8216081270550663
203,import_finished_consumption -> transportation_auto,0.0023927535331774185,0.0,0.500226145046714,0.39672766070733256,0.10304619424595333,0,,,,,prior-informed,650.4595342878622,34.28244217892587,655.6168376781013,40.413699511955585,0.2804080631881589,-0.12761275143131692
204,import_finished_consumption -> transportation_other,0.012348985045453785,0.0,0.649402121474827,0.3222319263835581,0.02836595214161492,0,,,,,prior-informed,225.8504217698889,13.154326479597946,225.39651610403683,13.877921960939997,0.10156150649860407,0.03270703403071432
205,import_finished_consumption -> machine_industry,0.031616086795724134,0.0,0.4551016317828487,0.5339385830170778,0.010959785200073525,0,,,,,structure-determined,246.439310611428,14.04264703469661,241.0898159886956,14.890535124790025,0.11064049892207395,0.3592546928569729
206,import_finished_consumption -> electrical_equipment,0.00983111356396971,0.0,0.45743148617252616,0.5140627125225131,0.028505801304960745,0,,,,,structure-determined,508.8299978000756,28.33392094045216,515.8982787578145,31.63009566887065,0.1975604151684648,-0.22346694843213205
207,import_finished_consumption -> consumer_durables,0.005934826965901403,0.0,0.4263951897648165,0.5422469925078656,0.031357817727317834,0,,,,,structure-determined,922.3530998439693,45.19786991904528,906.5203137876418,54.92404266220614,0.3228093639921158,0.28826694629348854
208,import_finished_consumption -> container_packages,9.737872609826487,0.0,0.9996303311381217,0.0003281228770551454,4.1545984823089685e-05,0,,,,,prior-informed,0.5595234781364797,0.2940465114878399,0.4053922058280962,0.3252395416226721,0.18261741189938396,0.47390077952821463
209,import_finished_consumption -> other_end_uses,10.023112046650159,0.0,0.9807925392873235,0.019167097121885895,4.036359079057528e-05,0,,,,,prior-informed,0.31992873260533633,0.22378906395760703,0.4083155265330308,0.3247277946198899,0.5250599502022837,-0.2721873378013596
210,building_construction -> export_finished_consumption,0.020921145639563245,0.0,0.27624463252307757,0.49573313172166383,0.22802223575525846,0,,,,,structure-determined,46.594023244832435,12.456113292851414,54.118663231526185,27.89638071008101,0.8006256077353622,-0.26973534900083096
211,building_construction -> consumption_building_construction,0.014814081489725125,8.597029491794347e-05,0.2992317138621929,0.7000977451284534,0.0005845707144359043,1,observation_2022,1405.574107,1405.574107,0.0,structure-determined,1109.4758879132812,94.24637668750474,1285.2059071389674,182.08239139968757,0.7320872216509114,-0.965112649690231
212,transportation_auto -> export_finished_consumption,0.0015428047526472991,0.0,0.37751420738276914,0.6152894656552145,0.007196326962016202,0,,,,,structure-determined,873.3759599018838,198.2410137804659,801.064173552653,414.46725243017596,0.7712260473743704,0.1744692395484562
213,transportation_auto -> consumption_transportation_auto,0.0015277197762879405,0.0005457628043190332,0.3774025348965247,0.6213649431005114,0.0006867591986447805,1,observation_2022,1737.166733,1737.166733,0.0,structure-determined,2369.556235299703,217.31883877084846,2612.985365326405,460.5018978408125,0.7772940076531664,-0.5286169962992228
214,transportation_other -> export_finished_consumption,0.00682877351838124,0.0,0.39342532627400467,0.5827162417039131,0.0238584320220822,0,,,,,structure-determined,233.40563334426008,57.80735262473838,227.0520484449708,116.33866075826681,0.7531017332444676,0.0546128420069319
215,transportation_other -> consumption_transportation_other,0.0066035022961017115,0.00045168207105112106,0.3962819334676608,0.6025949657695149,0.0006714186917732776,1,observation_2022,918.4631329,918.4631329,0.0,structure-determined,1314.7332363932046,93.19643530765603,1382.913127195246,172.62838900151377,0.7085432168668908,-0.3949517874574127
216,machine_industry -> export_finished_consumption,0.02753018206837851,0.0,0.36800501971718597,0.613183325207415,0.01881165507539893,0,,,,,structure-determined,116.46310979114807,33.189418344372356,129.4628791246552,68.4515430835482,0.7649107355646242,-0.1899119982969604
217,machine_industry -> consumption_machine_industry,0.02680620284286394,0.000173053186050367,0.3694179852259638,0.6297441186731816,0.0006648429148041632,1,observation_2022,736.4747668,736.4747668,0.0,structure-determined,653.0540597992117,51.78113470253588,699.98441920336,86.21166791226489,0.6392461027662253,-0.5443620398564601
218,electrical_equipment -> export_finished_consumption,0.008658634501574551,0.0,0.4033961125873295,0.5836727378771004,0.012931149535570114,0,,,,,structure-determined,302.41073779407435,67.94504043079108,269.5799176909236,137.83994947358622,0.7570229179095576,0.23818073228068043
219,electrical_equipment -> consumption_electrical_equipment,0.008513647592818772,0.00032253039190416533,0.4053882492425996,0.5936126496560661,0.0006765707094303465,1,observation_2022,957.242923,957.242923,0.0,structure-determined,1007.6458093089954,79.88763813814033,1190.1366360221118,152.5892498421393,0.7258985789275954,-1.1959612286049752
220,consumer_durables -> export_finished_consumption,0.005742729901904867,0.0,0.40424595487441506,0.5603854139556793,0.03536863116990552,0,,,,,structure-determined,229.92882212715398,52.625640530582245,227.909997267813,103.30384509641138,0.7404853878346638,0.01954259163787033
