flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
203,import_finished_consumption -> transportation_auto,0.9997683249421214,3200.0,650.4595342878622,34.28244217892587,583.1115552399003,717.197471992424,True
204,import_finished_consumption -> transportation_other,1.0007872940266835,3200.0,225.8504217698889,13.154326479597946,200.85222417109117,252.70747594262122,True
205,import_finished_consumption -> machine_industry,0.9997766673885192,3200.0,246.439310611428,14.04264703469661,218.85612443202774,273.8755811555303,True
206,import_finished_consumption -> electrical_equipment,0.9998050734987045,3200.0,508.8299978000756,28.33392094045216,454.70497308619224,561.9225844063121,True
207,import_finished_consumption -> consumer_durables,0.9996830909677823,3200.0,922.3530998439693,45.19786991904528,831.9905829889851,1011.8082245203467,True
208,import_finished_consumption -> container_packages,0.9992129606506724,3200.0,0.5595234781364797,0.2940465114878399,0.05674478017411071,1.1880468174724044,True
209,import_finished_consumption -> other_end_uses,0.999540561293832,2799.9123372786235,0.31992873260533633,0.22378906395760703,0.014527582870624754,0.8354867380139424,True
210,building_construction -> export_finished_consumption,0.9995242942193503,3005.0045313079977,46.594023244832435,12.456113292851414,22.379959354402573,71.36593061306603,True
211,building_construction -> consumption_building_construction,0.9996401258445312,3200.0,1109.4758879132812,94.24637668750474,926.1352865495751,1303.0258202849823,True
212,transportation_auto -> export_finished_consumption,1.0012520591900267,2748.6593139794118,873.3759599018838,198.2410137804659,498.19675801903986,1262.764967292385,True
213,transportation_auto -> consumption_transportation_auto,1.000572910468298,2848.6099564843685,2369.556235299703,217.31883877084846,1922.6447972496353,2780.028527721752,True
214,transportation_other -> export_finished_consumption,0.9991020413293478,3200.0,233.40563334426008,57.80735262473838,120.56605866487315,346.247528203864,True
215,transportation_other -> consumption_transportation_other,0.9994572848688192,3200.0,1314.7332363932046,93.19643530765603,1133.0308949121425,1494.6599476578338,True
216,machine_industry -> export_finished_consumption,1.0004620276811609,2997.0386535475877,116.46310979114807,33.189418344372356,52.94024174985237,181.05448643357926,True
217,machine_industry -> consumption_machine_industry,1.0012140283473723,3200.0,653.0540597992117,51.78113470253588,549.9074558139944,752.9748220631667,True
218,electrical_equipment -> export_finished_consumption,0.9994384569414954,3155.6203705487355,302.41073779407435,67.94504043079108,166.84893202780304,430.52134590914636,True
219,electrical_equipment -> consumption_electrical_equipment,0.9992955166589004,3200.0,1007.6458093089954,79.88763813814033,850.8051286330048,1162.385005086883,True
220,consumer_durables -> export_finished_consumption,0.9990950200371074,3126.3934361684305,229.92882212715398,52.625640530582245,125.94542598770049,333.34803763193366,True
221,consumer_durables -> consumption_consumer_durables,0.9997692585682056,3200.0,1511.572822548582,80.2075891369295,1356.7538415570716,1669.4701149069194,True
222,container_packages -> export_finished_consumption,0.9999161015540737,3200.0,0.25286208713300024,0.19558813588718396,0.008458653059262819,0.7324192000037945,True
223,container_packages -> consumption_container_packages,0.9999808659816097,3200.0,1721.4313241598325,111.99107856516277,1504.8053578902259,1937.8115732058232,True
224,other_end_uses -> export_finished_consumption,0.9997123898084014,3200.0,0.4683732888464487,0.2741719419144914,0.03513635211473271,1.0580160603981048,True
225,other_end_uses -> consumption_other_end_uses,0.9994194195083059,3075.190232219157,253.5755060234277,26.85228775860965,201.3428645915843,306.20962114948225,True
226,eol_scrap_building_construction -> eol_scrap_generated,0.9997489255578685,3200.0,243.82974065437998,90.3756897392576,83.18579915915491,427.68071087686985,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,1.000982522852236,3200.0,783.5903870452606,310.8196062532547,316.4893113312354,1445.3830045205136,True
228,eol_scrap_transportation_other -> eol_scrap_generated,0.9992582375603984,2615.571678223483,558.2663747976936,179.4588860487517,212.52907422646524,907.9565167471975,True
229,eol_scrap_machine_industry -> eol_scrap_generated,0.9995270847560677,3200.0,219.98031453502892,85.20914274261565,75.46596838381814,398.82903803957896,True
230,eol_scrap_electrical_equipment -> eol_scrap_generated,1.0010253708899657,3200.0,285.5666395987113,114.17459926627686,99.79191755619239,530.2569224227577,True
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.9999463305690762,3200.0,763.6643256384762,270.154655653581,265.9567103468903,1311.2913505956005,True
232,eol_scrap_container_packages -> eol_scrap_generated,1.000723898184,3172.302029244525,1625.241143100174,123.35041791570796,1381.900423451466,1864.2391705416137,True
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.9994423011552758,3074.514342163276,172.20483215987832,77.71635966772959,59.85850827445765,344.1857201591599,True
