node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
63,179,8,0.04329548880556244,0.004426518615500038,0.02,2201.9767999263013,44.03953599852603,0.005579650950397965,0.005476860746581947,0.006472173661073288,0.27898254751989826
63,180,8,0.34698824344614276,0.025995651291470814,0.025995651291470814,2201.9767999263013,57.24182104279293,-0.018676326558902365,0.018538645189769117,0.02168774089185862,-0.7184404171873962
63,181,8,0.11533428955466533,0.011331862557735375,0.02,2201.9767999263013,44.03953599852603,0.0017432378796731504,0.011342216897565267,0.009202020869036294,0.08716189398365752
63,182,8,0.18179904285318194,0.01711396445066566,0.02,2201.9767999263013,44.03953599852603,-0.004564838716883265,0.014088016927122126,0.011935439082105486,-0.22824193584416327
63,183,8,0.09704782846401526,0.009795055880812574,0.02,2201.9767999263013,44.03953599852603,-0.011764689335388524,0.010319013251912887,0.01306543396899391,-0.5882344667694263
63,184,8,0.09922310251624875,0.009920991377904715,0.02,2201.9767999263013,44.03953599852603,0.010752839059254686,0.010404398587836233,0.012408434928014188,0.5376419529627343
63,185,8,0.10005673135297916,0.010036550113534102,0.02,2201.9767999263013,44.03953599852603,0.01591714745813336,0.010461940873363955,0.016511711268380917,0.795857372906668
63,186,8,0.016255273007204418,0.001719661675110105,0.02,2201.9767999263013,44.03953599852603,0.0010129792637148761,0.0021864532581442565,0.001922195724135848,0.05064896318574381
65,188,6,0.03270387475578297,0.012153610583641311,0.02,438.8240667301092,8.776481334602185,-0.007634855382830181,0.009572839354753128,0.010280703005210261,-0.38174276914150906
65,189,6,0.02351452685113708,0.0026819148171322495,0.02,438.8240667301092,8.776481334602185,0.00538773717541301,0.0035141699633404965,0.005570274282527433,0.2693868587706505
65,190,6,0.016535927668069633,0.0018533206113253613,0.02,438.8240667301092,8.776481334602185,0.00749421299769308,0.00243340242455506,0.0074952569095959,0.374710649884654
65,191,6,0.8984700453901387,0.013460513087667013,0.02,438.8240667301092,8.776481334602185,-0.018499310173541297,0.010769341920430133,0.01877277407559359,-0.9249655086770648
65,192,6,0.019188935169024045,0.0022270266349217545,0.02,438.8240667301092,8.776481334602185,0.007672119576522345,0.002961579442249424,0.00767777556616803,0.38360597882611724
65,193,6,0.009586690165847367,0.0011084143725650952,0.02,438.8240667301092,8.776481334602185,0.0055800958067432115,0.0014322874553490896,0.0055800958067432115,0.2790047903371606
66,194,7,0.22837146886490575,0.022443200702293543,0.022443200702293543,130.0814293838673,2.9194436273033584,-0.005102968107194806,0.014986921507897539,0.012650254787039286,-0.22737256485316365
66,195,7,0.6358259956470321,0.02732402989248518,0.02732402989248518,130.0814293838673,3.5543488649419896,-0.009079663082293157,0.017578557976264387,0.015920801181093836,-0.3322958991781187
66,196,7,0.031470706726115565,0.0035808489116275046,0.02,130.0814293838673,2.6016285876773457,0.0014150348245745414,0.004433637156669751,0.0037349986457154215,0.07075174122872707
66,197,7,0.0031511309773268347,0.0003786152663974233,0.02,130.0814293838673,2.6016285876773457,7.297527364703277e-05,0.00046927456738694244,0.0003777717150287445,0.003648763682351638
66,198,7,0.06916403894432076,0.007736270932920562,0.02,130.0814293838673,2.6016285876773457,0.009924774818061102,0.008539818388633226,0.010991705849345104,0.4962387409030551
66,199,7,0.0005371013540590972,0.0004071648119648996,0.02,130.0814293838673,2.6016285876773457,9.005895373469378e-05,0.0004203263347387188,0.00034127946870348927,0.004502947686734689
66,200,7,0.03147955748623993,0.0036196345660053377,0.02,130.0814293838673,2.6016285876773457,0.0026797873194705202,0.004344495212397414,0.004101765616881302,0.133989365973526
68,202,8,0.07420146856609464,0.0038780006988754553,0.02,2746.1280164264476,54.92256032852895,-0.003758628122360747,0.004516373722374957,0.0047787480283362545,-0.18793140611803735
68,203,8,0.2384581243571232,0.010346712900069827,0.02,2746.1280164264476,54.92256032852895,-0.0017935551726241431,0.009941866957090099,0.008034456866795955,-0.08967775863120715
68,204,8,0.08201316136588155,0.0042462489422955,0.02,2746.1280164264476,54.92256032852895,0.0001613886064236403,0.004870619595723352,0.003909426412645605,0.008069430321182016
68,205,8,0.08772216382230064,0.004533401042619284,0.02,2746.1280164264476,54.92256032852895,0.0019450306900711848,0.005254552821805999,0.004500075216858199,0.09725153450355924
68,206,8,0.1876610389644792,0.008550942698765463,0.02,2746.1280164264476,54.92256032852895,-0.0025282004994858637,0.008798824775954336,0.0072759817194262754,-0.12641002497429318
68,207,8,0.32964793779787954,0.01229104138803986,0.02,2746.1280164264476,54.92256032852895,0.005950065852782836,0.011313645937171843,0.010238713103244484,0.29750329263914177
68,208,8,0.00014751369930866303,9.670392257184914e-05,0.02,2746.1280164264476,54.92256032852895,5.61127411113424e-05,0.00010719014197566423,9.495374343216133e-05,0.00280563705556712
68,209,8,0.00014859142693255024,9.65567208702319e-05,0.02,2746.1280164264476,54.92256032852895,-3.221409591825431e-05,8.163625977237081e-05,7.376665676156584e-05,-0.0016107047959127154
69,210,2,0.04086525239913833,0.017772973672370188,0.02,981.9362563263019,19.638725126526037,-0.0006610057032842429,0.01231090437545451,0.00980186570317482,-0.03305028516421214
69,211,2,0.9591347476008617,0.017772973672370188,0.02,981.9362563263019,19.638725126526037,0.0006610057032842058,0.012310904375454509,0.009801865703174819,0.03305028516421029
70,212,2,0.23512699719306532,0.10002040903930155,0.10002040903930155,3245.673100400364,324.6335511099025,0.034160880444103536,0.06034916870683079,0.05530399133362871,0.3415390995919695
70,213,2,0.7648730028069347,0.10002040903930155,0.10002040903930155,3245.673100400364,324.6335511099025,-0.034160880444103564,0.06034916870683079,0.05530399133362872,-0.34153909959196976
71,214,2,0.1416050468683802,0.05999426895812241,0.05999426895812241,1585.2584756331864,95.10642335528053,0.008945769005057932,0.03598693007812882,0.02950068607704783,0.14911039271604953
71,215,2,0.8583949531316198,0.059994268958122404,0.059994268958122404,1585.2584756331864,95.10642335528051,-0.008945769005057997,0.03598693007812882,0.02950068607704786,-0.14911039271605062
72,216,2,0.15647868512447308,0.06810715256855729,0.06810715256855729,769.6624344455672,52.41951684907147,-0.005132022702788104,0.042580377066333094,0.0343102506612727,-0.07535218415748864
72,217,2,0.843521314875527,0.06810715256855729,0.06810715256855729,769.6624344455672,52.41951684907147,0.005132022702788084,0.042580377066333094,0.03431025066127268,0.07535218415748834
73,218,2,0.1848809635255604,0.0774465669539712,0.0774465669539712,1406.664708917045,108.94135256093233,0.042800690677057183,0.04773398472361649,0.05268202795555149,0.5526480044298788
73,219,2,0.8151190364744396,0.0774465669539712,0.0774465669539712,1406.664708917045,108.94135256093233,-0.042800690677057204,0.04773398472361649,0.05268202795555152,-0.552648004429879
74,220,2,0.13174312203025562,0.0488762092436662,0.0488762092436662,1762.7770730467296,86.15786107216941,0.00028248520153867986,0.029450406486806184,0.023410497457527272,0.0057796053726340635
74,221,2,0.8682568779697445,0.0488762092436662,0.0488762092436662,1762.7770730467296,86.15786107216941,-0.00028248520153878947,0.029450406486806177,0.02341049745752726,-0.0057796053726363065
75,222,2,0.00023489741641753711,0.00015161754309673753,0.02,1769.089073433538,35.38178146867076,-8.566955863290309e-05,0.00011154253225323907,0.00012221417894317852,-0.004283477931645154
75,223,2,0.9997651025835824,0.000151617543096737,0.02,1769.089073433538,35.38178146867076,8.566955863294356e-05,0.00011154253225323938,0.00012221417894320237,0.004283477931647178
76,224,2,0.0014964854558260096,0.0010050846355580709,0.02,228.15003283781954,4.563000656756391,0.0003865891107572539,0.0012162179087941624,0.001014290013335955,0.019329455537862694
76,225,2,0.998503514544174,0.0010050846355580691,0.02,228.15003283781954,4.563000656756391,-0.00038658911075722447,0.001216217908794163,0.0010142900133359501,-0.019329455537861223
