flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
194,forging_impacts -> transportation_auto,0.002051325718543396,0.0,1.0,0,,,,,structure-determined,1322.2664099457868,1176.441322931119,,,,
195,forging_impacts -> transportation_other,0.0019334621783705017,0.0,1.0,0,,,,,structure-determined,1232.6161685529137,1031.4250315061176,,,,
196,forging_impacts -> machine_industry,0.0018766558868413938,0.0,1.0,0,,,,,structure-determined,1275.7844360684517,1149.1758807874892,,,,
197,forging_impacts -> electrical_equipment,0.0018766558868414174,0.0,1.0,0,,,,,structure-determined,1285.5775884478626,997.0965245082813,,,,
198,forging_impacts -> consumer_durables,0.0018766558868414317,0.0,1.0,0,,,,,structure-determined,1488.3749457227586,1277.239541661671,,,,
199,forging_impacts -> container_packages,0.0028835986701505724,0.0,1.0,0,,,,,structure-determined,1730.4404020110662,1277.4071499564113,,,,
200,forging_impacts -> other_end_uses,0.001587035467276624,0.0,1.0,0,,,,,structure-determined,936.5021307587621,863.2267042367591,,,,
201,powerder_paste -> other_end_uses,0.009587189101029467,0.0,1.0,0,,,,,structure-determined,3656.0208167112555,1827.3311799122891,,,,
202,import_finished_consumption -> building_construction,0.0014107042148106793,0.0,1.0,0,,,,,structure-determined,3052.2629878064718,2144.0269082829327,,,,
203,import_finished_consumption -> transportation_auto,0.0010964574334577537,0.0,1.0,0,,,,,structure-determined,3218.019400391871,2148.034396268969,,,,
204,import_finished_consumption -> transportation_other,0.0009785938932848595,0.0,1.0,0,,,,,structure-determined,3478.2817397427752,2162.384003786845,,,,
205,import_finished_consumption -> machine_industry,0.0009217876017557518,0.0,1.0,0,,,,,structure-determined,2700.3517265932,2048.5282254804506,,,,
206,import_finished_consumption -> electrical_equipment,0.0009217876017557753,0.0,1.0,0,,,,,structure-determined,2622.8383480796865,2108.308775152286,,,,
207,import_finished_consumption -> consumer_durables,0.0009217876017557896,0.0,1.0,0,,,,,structure-determined,3991.82474634486,2234.5489486682345,,,,
208,import_finished_consumption -> container_packages,0.0019287303850649303,0.0,1.0,0,,,,,structure-determined,3596.859699762318,2215.7336105600575,,,,
209,import_finished_consumption -> other_end_uses,0.0006321671821909818,0.0,1.0,0,,,,,structure-determined,2331.5868359678043,1766.2092765369966,,,,
210,building_construction -> export_finished_consumption,0.0014107042148106793,0.0,1.0,0,,,,,structure-determined,4583.274669490505,1959.458663800681,,,,
211,building_construction -> consumption_building_construction,0.0014107042148106793,0.0,1.0,0,,,,,structure-determined,4540.54626658116,2070.9308115829617,,,,
212,transportation_auto -> export_finished_consumption,0.0010964574334577537,0.0,1.0,0,,,,,structure-determined,4416.9624593290255,1987.0297436016233,,,,
213,transportation_auto -> consumption_transportation_auto,0.0010964574334577537,0.0,1.0,0,,,,,structure-determined,4459.401246134531,1980.2951910956895,,,,
214,transportation_other -> export_finished_consumption,0.0009785938932848595,0.0,1.0,0,,,,,structure-determined,4156.3015806154735,1930.333106357442,,,,
215,transportation_other -> consumption_transportation_other,0.0009785938932848595,0.0,1.0,0,,,,,structure-determined,3904.169853110077,2018.969948888183,,,,
216,machine_industry -> export_finished_consumption,0.0009217876017557518,0.0,1.0,0,,,,,structure-determined,5282.70814232148,2096.1333937802287,,,,
217,machine_industry -> consumption_machine_industry,0.0009217876017557518,0.0,1.0,0,,,,,structure-determined,4606.197512781057,2290.769037826764,,,,
218,electrical_equipment -> export_finished_consumption,0.0009217876017557753,0.0,1.0,0,,,,,structure-determined,5025.062899587215,1886.8555802395288,,,,
219,electrical_equipment -> consumption_electrical_equipment,0.0009217876017557753,0.0,1.0,0,,,,,structure-determined,5678.996030116134,1650.6074113563618,,,,
220,consumer_durables -> export_finished_consumption,0.0009217876017557896,0.0,1.0,0,,,,,structure-determined,5479.997063333314,1849.3764968460393,,,,
221,consumer_durables -> consumption_consumer_durables,0.0009217876017557896,0.0,1.0,0,,,,,structure-determined,5181.878205839796,1878.2757064805462,,,,
222,container_packages -> export_finished_consumption,0.0019287303850649303,0.0,1.0,0,,,,,structure-determined,4350.1318023333615,1928.0068584683079,,,,
223,container_packages -> consumption_container_packages,0.0019287303850649303,0.0,1.0,0,,,,,structure-determined,3676.9688084129675,2093.595733872451,,,,
224,other_end_uses -> export_finished_consumption,0.0006321671821909818,0.0,1.0,0,,,,,structure-determined,6252.2743622247735,1289.3848506737386,,,,
225,other_end_uses -> consumption_other_end_uses,0.0006321671821909818,0.0,1.0,0,,,,,structure-determined,5834.685181816685,1706.0689727116692,,,,
226,eol_scrap_building_construction -> eol_scrap_generated,0.00032913342576335817,0.00480721728487169,0.9951927827151282,1,Other literature,795.0,795.0,0.0,structure-determined,741.3751610746903,350.8661868093625,,,,
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1948.2235727927566,1602.8075433909817,,,,
228,eol_scrap_transportation_other -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1440.854419879767,1173.3728046189735,,,,
229,eol_scrap_machine_industry -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1874.1694650456382,1647.421322455202,,,,
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1597.3357648016747,1384.9976982316743,,,,
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1673.8467386817872,1378.967539747189,,,,
232,eol_scrap_container_packages -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1823.2734222990587,1503.3250146968664,,,,
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1554.7958906657027,1243.1601051108985,,,,
