flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
199,forging_impacts -> container_packages,1.1651205968451384,65.67813729740791,1730.4404020110662,1277.4071499564113,67.24671048098907,4500.3006614121905,False
200,forging_impacts -> other_end_uses,1.0601255858228822,100.17372421840966,936.5021307587621,863.2267042367591,22.988897213768738,3190.2270756678195,False
201,powerder_paste -> other_end_uses,1.4010825553270414,27.661818322808983,3656.0208167112555,1827.3311799122891,665.3011153158382,7172.033757203109,False
202,import_finished_consumption -> building_construction,1.3002085289863785,27.7039011966224,3052.2629878064718,2144.0269082829327,157.6202703516542,7439.769699609996,False
203,import_finished_consumption -> transportation_auto,1.277960719676916,38.372118132326406,3218.019400391871,2148.034396268969,119.09900522374794,7268.628524207476,False
204,import_finished_consumption -> transportation_other,1.2515127330438083,34.41052105484303,3478.2817397427752,2162.384003786845,183.83792165557324,7449.309854191791,False
205,import_finished_consumption -> machine_industry,1.1671313710182325,44.37043777762689,2700.3517265932,2048.5282254804506,79.04479839130948,7126.429759458121,False
206,import_finished_consumption -> electrical_equipment,1.1416020341517614,28.33019959617362,2622.8383480796865,2108.308775152286,110.81048365290852,7435.868559026178,False
207,import_finished_consumption -> consumer_durables,1.180172039724461,31.027857844504478,3991.82474634486,2234.5489486682345,224.61426758455863,7525.301454836873,False
208,import_finished_consumption -> container_packages,1.4024858419576915,24.192478210074757,3596.859699762318,2215.7336105600575,265.8719521662859,7582.445949871264,False
209,import_finished_consumption -> other_end_uses,1.1828979441477032,31.95011846855677,2331.5868359678043,1766.2092765369966,84.57387995223898,6565.96301013392,False
210,building_construction -> export_finished_consumption,1.125995127097579,38.66049621799624,4583.274669490505,1959.458663800681,388.3018228283159,7605.21718018537,False
211,building_construction -> consumption_building_construction,1.2534729445903157,30.65481128725704,4540.54626658116,2070.9308115829617,360.57968422221967,7662.225406398079,False
212,transportation_auto -> export_finished_consumption,1.1310941670500023,46.4109258137754,4416.9624593290255,1987.0297436016233,528.5329697704994,7684.4162436211345,False
213,transportation_auto -> consumption_transportation_auto,1.2526232073091792,49.99211387016575,4459.401246134531,1980.2951910956895,553.1701364051381,7661.56227635875,False
214,transportation_other -> export_finished_consumption,1.0953563764131655,35.14537362008494,4156.3015806154735,1930.333106357442,685.9985694886676,7551.689030063831,False
215,transportation_other -> consumption_transportation_other,1.1346288584022615,30.5109488742783,3904.169853110077,2018.969948888183,292.42280078007525,7439.562476331888,False
216,machine_industry -> export_finished_consumption,1.465703077272569,25.8519014410945,5282.70814232148,2096.1333937802287,525.9712171659743,7775.430958510513,False
217,machine_industry -> consumption_machine_industry,1.2858041764325119,21.392796290800632,4606.197512781057,2290.769037826764,268.7923671576416,7721.3534390284,False
218,electrical_equipment -> export_finished_consumption,1.154246314583201,35.66287085931508,5025.062899587215,1886.8555802395288,975.7251995332655,7733.709210183316,False
219,electrical_equipment -> consumption_electrical_equipment,1.1260307521512172,42.480868355097016,5678.996030116134,1650.6074113563618,1750.3352442555117,7766.549332979378,False
220,consumer_durables -> export_finished_consumption,1.0516104782664482,44.079759894429614,5479.997063333314,1849.3764968460393,1119.6175573923356,7764.172267574557,False
221,consumer_durables -> consumption_consumer_durables,1.1479931869163789,39.50095578231276,5181.878205839796,1878.2757064805462,947.4544976509266,7728.01575994159,False
222,container_packages -> export_finished_consumption,1.1878597644104285,38.0307107549577,4350.1318023333615,1928.0068584683079,786.8144651214647,7592.313949997766,False
223,container_packages -> consumption_container_packages,1.2329965081785585,41.17901913673384,3676.9688084129675,2093.595733872451,222.03969561495526,7528.628800721988,False
224,other_end_uses -> export_finished_consumption,1.0557408452719903,64.88135840272773,6252.2743622247735,1289.3848506737386,2966.451899857088,7793.672591896155,False
225,other_end_uses -> consumption_other_end_uses,1.2123277355228939,46.947952016243896,5834.685181816685,1706.0689727116692,1727.7739616086974,7782.462314900368,False
226,eol_scrap_building_construction -> eol_scrap_generated,1.0004423210616542,2304.401152616821,741.3751610746903,350.8661868093625,188.70414573640352,1386.8351429011886,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,1.245378130828859,35.412609172244444,1948.2235727927566,1602.8075433909817,55.61611341265407,5822.03173803706,False
228,eol_scrap_transportation_other -> eol_scrap_generated,1.026536804367532,85.05827543602086,1440.854419879767,1173.3728046189735,58.377904554876864,4585.1107591452255,False
229,eol_scrap_machine_industry -> eol_scrap_generated,1.20782692493079,36.45991965743166,1874.1694650456382,1647.421322455202,60.25321832778454,5808.026967699432,False
230,eol_scrap_electrical_equipment -> eol_scrap_generated,1.0680210784905781,40.96511820806517,1597.3357648016747,1384.9976982316743,43.39825231449801,5024.015790737083,False
231,eol_scrap_consumer_durables -> eol_scrap_generated,1.1819830321605593,53.205464152076495,1673.8467386817872,1378.967539747189,58.11695444016824,4966.975946891015,False
232,eol_scrap_container_packages -> eol_scrap_generated,1.0924102792657435,65.9112215503331,1823.2734222990587,1503.3250146968664,64.45090165178058,5651.84851062111,False
233,eol_scrap_other_end_uses -> eol_scrap_generated,1.0469149976625847,77.98056932047533,1554.7958906657027,1243.1601051108985,49.50803008409071,4766.268524839214,False
