flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
143,rolling -> foil,0.023645490992417192,0.0002073378821355137,0.9997926621178644,1,USGS value 1,631.0,631.0,0.0,structure-determined,437.81872601973134,44.98578865300899,,,,
144,rolling -> export_milling_semifinished_products,0.00020652400195793263,0.007657501015612501,0.9923424989843875,1,USGS value 1,1111.0,1111.0,0.0,structure-determined,383.2666904099362,148.67079417491072,,,,
145,scrap_rolling -> forming_scrap_generated,0.004870744736649801,0.00015654902885361546,0.9998434509711465,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1685.5638337633818,552.7157298091004,,,,
146,extrusion -> scrap_extrusion,0.020069204652513804,0.00017858411575982815,0.9998214158842401,1,USGS value 1,738.0,738.0,0.0,structure-determined,719.9369560037348,278.74188675794096,,,,
147,extrusion -> extruded_products,0.00262765318980898,0.00012436989437358885,0.9998756301056264,1,USGS value 1,2444.0,2444.0,0.0,structure-determined,2382.441624570999,108.8036380876011,,,,
148,extrusion -> export_milling_semifinished_products,0.0009971338657894357,0.03733028296036167,0.9626697170396382,1,USGS value 1,229.0,229.0,0.0,structure-determined,138.387894667849,75.1962869389633,,,,
149,scrap_extrusion -> forming_scrap_generated,0.02041323128183844,0.00017557441628856242,0.9998244255837114,1,USGS value 1,738.0,738.0,0.0,structure-determined,720.4852535882771,278.9298225040603,,,,
150,drawing -> scrap_drawing,0.3833820351263244,0.000365670512113954,0.999634329487886,1,USGS value 1,118.0,118.0,0.0,structure-determined,186.48805971929866,20.501670463580506,,,,
151,drawing -> wire,0.10651441719724405,9.009988441719263e-05,0.9999099001155828,1,USGS value 1,451.0,451.0,0.0,structure-determined,224.28663875087975,34.17763859226255,,,,
152,drawing -> export_milling_semifinished_products,0.06432230246379037,0.018053292459801144,0.981946707540199,1,USGS value 1,41.0,41.0,0.0,structure-determined,52.51005570054545,15.139362383564459,,,,
153,scrap_drawing -> forming_scrap_generated,0.3215248992063554,0.000436020679785542,0.9995639793202143,1,USGS value 1,118.0,118.0,0.0,structure-determined,186.46040658904988,20.51740092256095,,,,
154,other_milling_processes -> scrap_other_milling_processes,0.33371233834801856,0.0001339124256193844,0.9998660875743806,1,USGS value 1,209.0,209.0,0.0,structure-determined,171.4534931820634,67.73803537306728,,,,
155,other_milling_processes -> forging_impacts,0.5440882214044797,8.969255538426707e-05,0.9999103074446157,1,USGS value 1,200.0,200.0,0.0,structure-determined,144.0842458258934,9.822936989517334,,,,
156,other_milling_processes -> powerder_paste,3.3651367093292732,0.0001917598237407802,0.9998082401762592,1,USGS value 1,55.0,55.0,0.0,structure-determined,39.7795168330263,5.43644825610773,,,,
157,other_milling_processes -> export_milling_semifinished_products,2.0213745751355363,0.965692623871585,0.034307376128415,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4263284946275383,0.28118505709191094,,,,
158,scrap_other_milling_processes -> forming_scrap_generated,0.26566821770818344,0.00016821066920540167,0.9998317893307945,1,USGS value 1,209.0,209.0,0.0,structure-determined,171.47101636132538,67.76779430277868,,,,
159,sheet_plate -> scrap_sheet_plate,0.015307294115748243,0.00020536898240832994,0.9997946310175917,1,USGS value 1,788.0,788.0,0.0,structure-determined,823.8001959344999,59.8719147413008,,,,
160,sheet_plate -> building_construction,0.0070245239251503205,0.0008956914460386823,0.9991043085539613,1,USGS value 1,557.0,557.0,0.0,structure-determined,249.4266160249876,121.85868632884447,,,,
161,sheet_plate -> transportation_auto,0.0014184827702268933,0.09474196269329638,0.9052580373067036,1,USGS value 1,888.0,888.0,0.0,structure-determined,809.3116615499872,85.49907747934388,,,,
162,sheet_plate -> transportation_other,0.004509503633275909,0.0654031433020471,0.934596856697953,2,Other literature; USGS value 1,604.0,662.0,9.162717219589258,structure-determined,569.7383605885227,57.45808321520385,,,,
163,sheet_plate -> machine_industry,0.01610066939710889,0.07990696724292862,0.9200930327570713,1,USGS value 1,287.0,287.0,0.0,structure-determined,279.83219867571387,28.250609202120774,,,,
164,sheet_plate -> electrical_equipment,0.009959516666919403,0.4545391019571629,0.545460898042837,1,USGS value 1,153.0,153.0,0.0,structure-determined,150.4884497517264,14.733247101126409,,,,
165,sheet_plate -> consumer_durables,0.0050902115402154955,0.25631075073978454,0.7436892492602155,1,USGS value 1,285.0,285.0,0.0,structure-determined,275.3046119737649,27.82385353887891,,,,
166,sheet_plate -> container_packages,0.0031282362644632724,0.011639512041145479,0.9883604879588545,1,USGS value 1,1706.0,1706.0,0.0,structure-determined,1428.9616252076935,155.74192141607648,,,,
167,sheet_plate -> other_end_uses,0.21727431980805192,0.4478742512849545,0.5521257487150455,1,USGS value 1,33.0,33.0,0.0,structure-determined,32.78429052409393,3.1891563303881227,,,,
168,scrap_sheet_plate -> fabrication_scrap_generated,0.025963849472965875,0.006573109336120123,0.9934268906638799,1,USGS value 1,788.0,788.0,0.0,structure-determined,824.5036178865253,59.31082095397829,,,,
169,foil -> scrap_foil,10.391799551162784,0.0001954661524429024,0.9998045338475572,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.049810711109487,2.9718681973552386,,,,
170,foil -> building_construction,0.0367439865407522,0.18382373963023535,0.8161762603697645,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.462276358898364,7.138784642788492,,,,
171,foil -> transportation_auto,0.10602418290614678,0.7712273778450145,0.22877262215498556,1,USGS value 1,36.0,36.0,0.0,observation-driven,35.9334279019347,3.444310631650766,,,,
172,foil -> transportation_other,0.9056677420734387,0.9699824736327274,0.0300175263672726,2,Other literature; USGS value 1,11.0,27.0,84.21052631578948,multi-source,11.030588739632487,1.0767097907493535,,,,
173,foil -> machine_industry,11.812485821346714,0.9968012278098594,0.003198772190140676,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.9968144700121173,0.2847586686900136,,,,
174,foil -> electrical_equipment,4.267295997585746,0.9933438260837706,0.006656173916229429,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.001330704415353,0.48829637959003996,,,,
175,foil -> consumer_durables,0.032403007766808996,0.17424724277984668,0.8257527572201533,1,USGS value 1,137.0,137.0,0.0,structure-determined,134.56752420366934,13.150193680699513,,,,
176,foil -> container_packages,0.02665542148686372,0.02221908063281113,0.9777809193671888,1,USGS value 1,423.0,423.0,0.0,structure-determined,406.2709934040298,40.586117605704494,,,,
177,foil -> other_end_uses,106.11523741575196,0.9986530295988755,0.0013469704011245562,1,USGS value 1,1.0,1.0,0.0,observation-driven,0.9977406679971251,0.09556483219549973,,,,
178,scrap_foil -> fabrication_scrap_generated,10.487558952776247,0.010514643952202455,0.9894853560477975,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.04977210390165,2.961008762809206,,,,
179,extruded_products -> scrap_extruded_products,0.9346171252070407,0.00019686908789634194,0.9998031309121036,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.59461177625559,9.734345167944397,,,,
180,extruded_products -> building_construction,0.008347915151833831,0.015162546981368595,0.9848374530186315,1,USGS value 1,915.0,915.0,0.0,structure-determined,827.7966025552762,88.24729554537784,,,,
181,extruded_products -> transportation_auto,0.0038010802813646964,0.3456596226834755,0.6543403773165244,1,USGS value 1,284.0,284.0,0.0,structure-determined,275.6536632070473,27.085001726026526,,,,
182,extruded_products -> transportation_other,0.005921056947408433,0.08501550550218755,0.9149844944978125,2,Other literature; USGS value 1,212.0,480.0,77.45664739884393,structure-determined,435.2235697644129,44.071103631875275,,,,
183,extruded_products -> machine_industry,0.01790388997438913,0.10537759476256017,0.8946224052374397,1,USGS value 1,237.0,237.0,0.0,structure-determined,231.8163094986565,23.107417761295984,,,,
184,extruded_products -> electrical_equipment,0.008430284544386463,0.212881339026856,0.787118660973144,1,USGS value 1,243.0,243.0,0.0,structure-determined,237.77345486539122,23.52684237146326,,,,
185,extruded_products -> consumer_durables,0.006725637572309413,0.25826467420022203,0.741735325799778,1,USGS value 1,247.0,247.0,0.0,structure-determined,239.11894434201193,23.247750478770822,,,,
186,extruded_products -> other_end_uses,0.19083863713321317,0.365087407362987,0.6349125926370129,1,USGS value 1,39.0,39.0,0.0,structure-determined,38.81651572398182,3.773306425491741,,,,
187,scrap_extruded_products -> fabrication_scrap_generated,0.9537079623485483,0.010473757538533792,0.9895262424614661,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.60702551075441,9.685004257758361,,,,
188,wire -> building_construction,0.05810491030637678,0.141248638790438,0.858751361209562,1,USGS value 1,15.422128,15.422128,0.0,structure-determined,17.112051311128894,6.412355664004461,,,,
189,wire -> transportation_other,0.753629645013718,0.9375104112053967,0.06248958879460338,1,USGS value 1,12.246984,12.246984,0.0,observation-driven,12.31565671883935,1.208483813318163,,,,
190,wire -> machine_industry,1.484464966253742,0.961135120231227,0.03886487976877302,1,USGS value 1,8.618248,8.618248,0.0,observation-driven,8.641596107377001,0.8060462164077129,,,,
191,wire -> electrical_equipment,0.04895068327018602,0.013048186928211495,0.9869518130717885,1,USGS value 1,407.325616,407.325616,0.0,structure-determined,471.9808533110071,32.86917760498369,,,,
192,wire -> consumer_durables,1.1063880076167674,0.957822234173669,0.0421777658263311,1,USGS value 1,10.0,10.0,0.0,observation-driven,10.038317788657954,0.9783075240773689,,,,
193,wire -> other_end_uses,4.401734318473761,0.9630049945276027,0.03699500547239721,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.010173457530125,0.4787053256962221,,,,
194,forging_impacts -> transportation_auto,0.5726198003586465,0.16958661385578705,0.830413386144213,1,USGS value 1,33.03446076315101,33.03446076315101,0.0,structure-determined,32.978116736724886,3.2177341857256305,,,,
195,forging_impacts -> transportation_other,0.49067729555988127,0.024936293749793958,0.9750637062502061,1,USGS value 1,93.06411523684899,93.06411523684899,0.0,structure-determined,92.05317267940286,9.109349480142448,,,,
196,forging_impacts -> machine_industry,5.639685972083321,0.9132857448772331,0.08671425512276691,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.527253417883173,0.4300551759752102,,,,
197,forging_impacts -> electrical_equipment,515.5441399701455,0.9990696052109264,0.0009303947890737442,1,USGS value 1,0.453592,0.453592,0.0,observation-driven,0.45417114960494515,0.04421741345520645,,,,
198,forging_impacts -> consumer_durables,1.5421954007800562,0.6900440827293004,0.30995591727069954,1,USGS value 1,9.979023999999999,9.979023999999999,0.0,observation-driven,9.960654325234415,0.9536713009077646,,,,
199,forging_impacts -> container_packages,106.44962221142596,0.9955160115210809,0.004483988478918993,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.0780606704118246,0.05885695888453786,,,,
200,forging_impacts -> other_end_uses,5.744834604848888,0.8965697288378731,0.10343027116212694,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.528864560760406,0.43266379715221964,,,,
201,powerder_paste -> other_end_uses,3.4496739579172644,0.01015521084544554,0.9898447891545544,1,USGS value 1,55.0,55.0,0.0,structure-determined,54.78368286094055,5.351577298760067,,,,
202,import_finished_consumption -> building_construction,0.016165611496098367,0.5945761974237517,0.4054238025762484,1,USGS value 1,204.0,204.0,0.0,observation-driven,203.96964660361817,10.309753513076528,,,,
203,import_finished_consumption -> transportation_auto,0.0017492907393713948,0.5313617830138354,0.46863821698616465,1,USGS value 1,656.0,656.0,0.0,observation-driven,655.6003830557983,32.82404615738977,,,,
204,import_finished_consumption -> transportation_other,0.011651494053389345,0.6781305926687415,0.3218694073312584,1,USGS value 1,225.0,225.0,0.0,observation-driven,225.53104986305598,11.237331058795474,,,,
205,import_finished_consumption -> machine_industry,0.02123673906447985,0.32429337404410946,0.6757066259558905,1,USGS value 1,241.0,241.0,0.0,structure-determined,241.11175354558858,12.216812766451914,,,,
206,import_finished_consumption -> electrical_equipment,0.0064705320326577526,0.23217774911003336,0.7678222508899667,1,USGS value 1,516.0,516.0,0.0,structure-determined,516.0253222805845,25.520005327497028,,,,
207,import_finished_consumption -> consumer_durables,0.0038032007489166436,0.1267284104250721,0.8732715895749279,1,USGS value 1,911.0,911.0,0.0,structure-determined,906.5244196953383,45.18569320606954,,,,
208,import_finished_consumption -> container_packages,2.5187434165872165,0.9989568144702425,0.0010431855297575795,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.40818819381246974,0.2677021378079736,,,,
209,import_finished_consumption -> other_end_uses,2.635614337966994,0.9546601199030851,0.04533988009691494,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.40826054863200506,0.26248099785780493,,,,
210,building_construction -> export_finished_consumption,0.007385697534925742,0.11261953894996453,0.8873804610500355,1,USGS value 1,55.0,55.0,0.0,structure-determined,54.19265045896044,22.785758387502334,,,,
211,building_construction -> consumption_building_construction,0.0065548210109891295,0.000136895770168217,0.9998631042298318,1,USGS value 1,1674.51826026986,1674.51826026986,0.0,structure-determined,1279.842450299663,150.17943320977426,,,,
212,transportation_auto -> export_finished_consumption,0.0008228193413137624,0.0036883530466077855,0.9963116469533922,1,USGS value 1,802.0,802.0,0.0,structure-determined,795.7504522543603,335.5359994206184,,,,
213,transportation_auto -> consumption_transportation_auto,0.0008201203795937463,0.0004095575633575128,0.9995904424366424,1,USGS value 1,2736.963739955534,2736.963739955534,0.0,structure-determined,2622.5345676786405,373.78542975058105,,,,
214,transportation_other -> export_finished_consumption,0.003788477562809943,0.01008797773992528,0.9899120222600748,1,USGS value 1,226.0,226.0,0.0,structure-determined,226.09056536319093,94.7529729845893,,,,
215,transportation_other -> consumption_transportation_other,0.0037514321827235076,0.0003125998760681646,0.9996874001239318,1,USGS value 1,1464.779895135754,1464.779895135754,0.0,structure-determined,1383.307589524201,139.9912318905209,,,,
216,machine_industry -> export_finished_consumption,0.01446015786428295,0.007631491008144001,0.992368508991856,1,USGS value 1,133.0,133.0,0.0,structure-determined,129.19050162228044,56.35258789426244,,,,
217,machine_industry -> consumption_machine_industry,0.014350834807027297,7.173850690968888e-05,0.9999282614930902,1,USGS value 1,1563.329674932784,1563.329674932784,0.0,structure-determined,699.8604691176158,70.60616227812952,,,,
218,electrical_equipment -> export_finished_consumption,0.004994995239555405,0.005360719780562178,0.9946392802194378,1,USGS value 1,270.0,270.0,0.0,structure-determined,267.71665059508996,112.29198712251053,,,,
219,electrical_equipment -> consumption_electrical_equipment,0.004970085860796935,0.0003757261098360558,0.999624273890164,1,USGS value 1,1160.774041485902,1160.774041485902,0.0,structure-determined,1193.3495124091771,125.08250004180245,,,,
220,consumer_durables -> export_finished_consumption,0.0033659153921662935,0.013276693998698127,0.9867233060013019,1,USGS value 1,209.0,209.0,0.0,structure-determined,227.00452821693182,83.75628936086851,,,,
221,consumer_durables -> consumption_consumer_durables,0.0033240199219310256,0.0008401750042489057,0.9991598249957511,1,USGS value 1,949.1801201058629,949.1801201058629,0.0,structure-determined,1503.4218533298094,104.68323731718624,,,,
222,container_packages -> export_finished_consumption,1.9546540339753025,0.9986557638130916,0.0013442361869083327,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4321722478142041,0.27273200772345263,,,,
223,container_packages -> consumption_container_packages,0.002628071711830147,0.00021119152559548806,0.9997888084744044,1,USGS value 1,2129.160848,2129.160848,0.0,structure-determined,1834.9076243681113,160.84547795354052,,,,
224,other_end_uses -> export_finished_consumption,2.0715249553550796,0.942313783014673,0.05768621698532719,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4195990581096195,0.275307446797047,,,,
225,other_end_uses -> consumption_other_end_uses,0.11951983523224582,0.00017902607605584407,0.9998209739239442,1,USGS value 1,342.915552,342.915552,0.0,structure-determined,285.80975377601976,35.222517990305235,,,,
226,eol_scrap_building_construction -> eol_scrap_generated,0.00041818661529044855,0.11272038655002714,0.8872796134499729,2,Other literature; USGS value 1,207.0,795.0,117.36526946107784,structure-determined,219.4632289735394,93.46174973160957,,,,
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.0003720415508276823,0.002669305244565357,0.9973306947554346,1,USGS value 1,1402.0,1402.0,0.0,structure-determined,1044.569708881683,461.68756294354523,,,,
228,eol_scrap_transportation_other -> eol_scrap_generated,0.0003810855649063231,0.02633819663027289,0.9736618033697271,1,USGS value 1,441.0,441.0,0.0,structure-determined,417.6043726089687,186.4905397086786,,,,
229,eol_scrap_machine_industry -> eol_scrap_generated,0.00040995204807488136,0.09489790304185425,0.9051020969581458,1,USGS value 1,224.0,224.0,0.0,structure-determined,216.97024110793586,93.60310682814185,,,,
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.00039474701628458813,0.06003479935777713,0.9399652006422229,1,USGS value 1,287.0,287.0,0.0,structure-determined,274.3606415362823,122.29545796172691,,,,
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.0003744820055601736,0.009168790874679802,0.9908312091253202,1,USGS value 1,754.0,754.0,0.0,structure-determined,679.4253787625596,306.2754787605763,,,,
232,eol_scrap_container_packages -> eol_scrap_generated,0.00041203301913217123,0.09946911743537373,0.9005308825646263,1,USGS value 1,1608.0,1608.0,0.0,structure-determined,1591.2424607295827,154.2306493205884,,,,
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.00040304417239541367,0.07938513002282545,0.9206148699771746,1,USGS value 1,247.0,247.0,0.0,structure-determined,233.82693608364556,103.46934282064711,,,,
