flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
201,powerder_paste -> other_end_uses,1.0011658298935613,2841.000542234657,54.78368286094055,5.351577298760067,44.44279678034559,64.90080507954498,True
202,import_finished_consumption -> building_construction,1.0000473553670184,3200.0,203.96964660361817,10.309753513076528,183.93710475577856,224.18053228718415,True
203,import_finished_consumption -> transportation_auto,0.9999363619363555,2465.8840223271004,655.6003830557983,32.82404615738977,591.9398614954,720.9691514648224,True
204,import_finished_consumption -> transportation_other,0.999603254545968,3106.678173499284,225.53104986305598,11.237331058795474,202.80881637447192,247.3299219204839,True
205,import_finished_consumption -> machine_industry,0.9995586872272887,2981.684538298167,241.11175354558858,12.216812766451914,217.15263491472567,263.9747147784917,True
206,import_finished_consumption -> electrical_equipment,1.0017210811153647,2545.223714644886,516.0253222805845,25.520005327497028,466.1361546920817,567.9890135326706,True
207,import_finished_consumption -> consumer_durables,1.0000117777021953,1885.6432168878955,906.5244196953383,45.18569320606954,816.9561216145721,995.3585127624226,True
208,import_finished_consumption -> container_packages,0.999896004801152,3062.060242375512,0.40818819381246974,0.2677021378079736,0.02055283984475282,0.9483433054363025,True
209,import_finished_consumption -> other_end_uses,0.9999346429512427,2958.259480038392,0.40826054863200506,0.26248099785780493,0.020201855249759603,0.937146076077217,True
210,building_construction -> export_finished_consumption,0.9996725631691872,3091.5002766386056,54.19265045896044,22.785758387502334,14.786426900296764,95.50949819689893,True
211,building_construction -> consumption_building_construction,1.000772262943889,1836.731961371295,1279.842450299663,150.17943320977426,1031.7401525863652,1620.7809387128339,True
212,transportation_auto -> export_finished_consumption,1.0005201269886652,2917.9231389238266,795.7504522543603,335.5359994206184,214.21103395191122,1394.688181541432,True
213,transportation_auto -> consumption_transportation_auto,1.0007275497944814,2327.123400337088,2622.5345676786405,373.78542975058105,1915.8775570701027,3307.8377438012863,True
214,transportation_other -> export_finished_consumption,0.9998319302179128,2645.265940291756,226.09056536319093,94.7529729845893,57.37011579281978,392.2007382403432,True
215,transportation_other -> consumption_transportation_other,1.000941109074169,2114.491337220114,1383.307589524201,139.9912318905209,1117.5880658645995,1654.274591692154,True
216,machine_industry -> export_finished_consumption,0.9997930523894153,3200.0,129.19050162228044,56.35258789426244,32.83620154135233,229.67685170109172,True
217,machine_industry -> consumption_machine_industry,0.999511378035678,2833.947276268623,699.8604691176158,70.60616227812952,563.6107508708766,831.2659147824345,True
218,electrical_equipment -> export_finished_consumption,0.9994948375066566,3200.0,267.71665059508996,112.29198712251053,70.20440220115312,465.9327445229763,True
219,electrical_equipment -> consumption_electrical_equipment,1.0008004222085654,2830.449070656923,1193.3495124091771,125.08250004180245,960.9847570103757,1426.4356600723124,True
220,consumer_durables -> export_finished_consumption,0.9995491215414692,3124.80883269737,227.00452821693182,83.75628936086851,62.891692104026816,364.58853990337985,True
221,consumer_durables -> consumption_consumer_durables,1.0002475907247725,2757.0655750218934,1503.4218533298094,104.68323731718624,1288.4161953259938,1686.7436698106374,True
222,container_packages -> export_finished_consumption,0.9991152693768159,3200.0,0.4321722478142041,0.27273200772345263,0.02075455018540043,0.9508668446211749,True
223,container_packages -> consumption_container_packages,0.9992700681390846,1351.5916430082466,1834.9076243681113,160.84547795354052,1526.488695934486,2158.2978284986702,True
224,other_end_uses -> export_finished_consumption,1.0002204480025736,3200.0,0.4195990581096195,0.275307446797047,0.020426081828144923,0.9579337021453572,True
225,other_end_uses -> consumption_other_end_uses,0.9997401026150187,2849.4486798657094,285.80975377601976,35.222517990305235,219.21228423909486,350.06399849821594,True
226,eol_scrap_building_construction -> eol_scrap_generated,0.9996743127311131,3200.0,219.4632289735394,93.46174973160957,57.29435460759081,391.39972519895576,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,1.0004475577160385,2798.294476744319,1044.569708881683,461.68756294354523,334.5675808700224,2047.7044333962695,True
228,eol_scrap_transportation_other -> eol_scrap_generated,1.0005183837125513,2785.388837607609,417.6043726089687,186.4905397086786,111.92857296770998,758.3493157529934,True
229,eol_scrap_machine_industry -> eol_scrap_generated,0.9990202406066663,2922.2517400262977,216.97024110793586,93.60310682814185,58.56850893711722,386.36712616944885,True
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.9994911241466371,2611.9736427218136,274.3606415362823,122.29545796172691,71.73635413535449,499.91173949607867,True
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.9995955251758014,3200.0,679.4253787625596,306.2754787605763,182.87861845161223,1272.9547010386525,True
232,eol_scrap_container_packages -> eol_scrap_generated,1.001041864323767,2557.341990697707,1591.2424607295827,154.2306493205884,1279.5192974660333,1882.9232084084613,True
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.9991463593067571,2877.942387144636,233.82693608364556,103.46934282064711,61.1511135042679,424.7711784457832,True
