flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
144,rolling -> export_milling_semifinished_products,0.00020363245965696283,0.007766236077516005,0.9922337639224841,1,USGS value 1,1111.0,1111.0,0.0,structure-determined,387.9619367737283,145.75337579603215,,,,
145,scrap_rolling -> forming_scrap_generated,0.004587299783258343,0.00016622204659464762,0.9998337779534054,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1774.9892264614252,541.4750702855026,,,,
146,extrusion -> scrap_extrusion,0.01996807153509733,0.00017948859811387573,0.9998205114018861,1,USGS value 1,738.0,738.0,0.0,structure-determined,727.1170847771608,281.706890005502,,,,
147,extrusion -> extruded_products,0.0025873117649710953,0.00012630907264112316,0.9998736909273589,1,USGS value 1,2444.0,2444.0,0.0,structure-determined,2407.766868760123,112.06089660518921,,,,
148,extrusion -> export_milling_semifinished_products,0.0009849128104107317,0.03779348686078715,0.9622065131392129,1,USGS value 1,229.0,229.0,0.0,structure-determined,140.16953918484992,75.51808409189883,,,,
149,scrap_extrusion -> forming_scrap_generated,0.0202483208453104,0.0001770043646706777,0.9998229956353293,1,USGS value 1,738.0,738.0,0.0,structure-determined,727.800983331306,281.8133598061613,,,,
150,drawing -> scrap_drawing,0.3862042565710306,0.0003629983428060663,0.9996370016571938,1,USGS value 1,118.0,118.0,0.0,structure-determined,186.71848071945868,20.961493076581657,,,,
151,drawing -> wire,0.10702970957620866,8.966610034013958e-05,0.9999103338996599,1,USGS value 1,451.0,451.0,0.0,structure-determined,223.4950845581403,34.68674557264387,,,,
152,drawing -> export_milling_semifinished_products,0.06476015301777893,0.017931232153633066,0.982068767846367,1,USGS value 1,41.0,41.0,0.0,structure-determined,51.840148124359814,15.36364573515466,,,,
153,scrap_drawing -> forming_scrap_generated,0.32383327172258275,0.000432912604607319,0.9995670873953926,1,USGS value 1,118.0,118.0,0.0,structure-determined,186.69172861815116,20.99077571992197,,,,
154,other_milling_processes -> scrap_other_milling_processes,0.25297430709227187,0.00017665125443351817,0.9998233487455664,1,USGS value 1,209.0,209.0,0.0,structure-determined,227.54540094138122,73.8965298584373,,,,
155,other_milling_processes -> forging_impacts,0.5318135869577223,9.176272312149139e-05,0.9999082372768786,1,USGS value 1,200.0,200.0,0.0,structure-determined,144.74514478233073,9.58816722627126,,,,
156,other_milling_processes -> powerder_paste,3.3451361482822355,0.00019290635526927004,0.9998070936447307,1,USGS value 1,55.0,55.0,0.0,structure-determined,40.07711698944989,5.414638507527465,,,,
157,other_milling_processes -> export_milling_semifinished_products,2.010792339468837,0.9707747930875776,0.029225206912422395,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4283516842410448,0.2710845611211988,,,,
158,scrap_other_milling_processes -> forming_scrap_generated,0.1954364237446457,0.00022865864935028103,0.9997713413506497,1,USGS value 1,209.0,209.0,0.0,structure-determined,227.61455533605746,73.92130082247495,,,,
159,sheet_plate -> scrap_sheet_plate,0.015294473913818787,0.00020554112770991778,0.9997944588722901,1,USGS value 1,788.0,788.0,0.0,structure-determined,824.9901305912939,60.88798398666855,,,,
160,sheet_plate -> building_construction,0.007031457858618827,0.0008948081775871009,0.9991051918224129,1,USGS value 1,557.0,557.0,0.0,structure-determined,250.95295961728382,121.1301819876347,,,,
161,sheet_plate -> transportation_auto,0.0014192330086806415,0.09469187996328564,0.9053081200367143,1,USGS value 1,888.0,888.0,0.0,structure-determined,808.4814777748728,84.11683499239831,,,,
162,sheet_plate -> transportation_other,0.00441416766949978,0.06580663307021987,0.9341933669297802,1,USGS value 1,604.0,604.0,0.0,structure-determined,570.7600285550717,57.38059520678318,,,,
163,sheet_plate -> machine_industry,0.016102452349335244,0.07989811950333864,0.9201018804966613,1,USGS value 1,287.0,287.0,0.0,structure-determined,280.7871800951965,27.890544961101778,,,,
164,sheet_plate -> electrical_equipment,0.009962790854992895,0.45438972147450246,0.5456102785254976,1,USGS value 1,153.0,153.0,0.0,structure-determined,151.39132430246713,14.657695418703131,,,,
165,sheet_plate -> consumer_durables,0.005090658057449072,0.2562882689376158,0.7437117310623843,1,USGS value 1,285.0,285.0,0.0,structure-determined,275.49141702644965,27.521866982241658,,,,
166,sheet_plate -> container_packages,0.0031287220950748924,0.011637704647876895,0.988362295352123,1,USGS value 1,1706.0,1706.0,0.0,structure-determined,1422.3499477539483,155.6162470682514,,,,
167,sheet_plate -> other_end_uses,0.21722245420368788,0.4479811889807242,0.5520188110192757,1,USGS value 1,33.0,33.0,0.0,structure-determined,32.91896043849128,3.1954764736583345,,,,
168,scrap_sheet_plate -> fabrication_scrap_generated,0.025942552971623168,0.006578505267351546,0.9934214947326484,1,USGS value 1,788.0,788.0,0.0,structure-determined,825.7312915319814,60.455731154828854,,,,
169,foil -> scrap_foil,10.391430211799747,0.00019547309983539477,0.9998045269001646,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.06985944945343,3.0088294946757155,,,,
170,foil -> building_construction,0.03675474517635758,0.1837699318124744,0.8162300681875255,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.71375176193583,7.247254730707413,,,,
171,foil -> transportation_auto,0.1060287578467374,0.77119410084067,0.22880589915933003,1,USGS value 1,36.0,36.0,0.0,observation-driven,35.807193928841905,3.52636265569623,,,,
172,foil -> transportation_other,0.9029030080335606,0.9699869775323173,0.030013022467682626,1,USGS value 1,11.0,11.0,0.0,observation-driven,10.991977852735701,1.0774380241829518,,,,
173,foil -> machine_industry,11.812491429001078,0.9968007546059812,0.0031992453940187906,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.997480632582096,0.28614918057158517,,,,
174,foil -> electrical_equipment,4.267303096475956,0.9933421736024252,0.006657826397574929,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.015296832045176,0.4832150905827528,,,,
175,foil -> consumer_durables,0.03240727898617945,0.1742242773158555,0.8257757226841445,1,USGS value 1,137.0,137.0,0.0,structure-determined,134.953766560771,13.359868570565602,,,,
176,foil -> container_packages,0.026659732019612213,0.022215488095772923,0.977784511904227,1,USGS value 1,423.0,423.0,0.0,structure-determined,408.35605453022464,40.53110138966848,,,,
177,foil -> other_end_uses,106.11518937484973,0.9986534817131565,0.0013465182868434957,1,USGS value 1,1.0,1.0,0.0,observation-driven,0.9975826364367344,0.09563214004211189,,,,
178,scrap_foil -> fabrication_scrap_generated,10.48717731241166,0.010515026592109447,0.9894849734078905,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.0696609442213,2.9926269539832213,,,,
179,extruded_products -> scrap_extruded_products,0.9346046657032228,0.00019687171241903297,0.9998031282875809,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.86159828546865,9.951307033750815,,,,
180,extruded_products -> building_construction,0.008326512702888183,0.015201520756973617,0.9847984792430264,1,USGS value 1,915.0,915.0,0.0,structure-determined,831.2676261557093,89.07369498220275,,,,
181,extruded_products -> transportation_auto,0.0037734941374042916,0.34818656873544546,0.6518134312645545,1,USGS value 1,284.0,284.0,0.0,structure-determined,275.8116671153767,27.656938235612042,,,,
182,extruded_products -> transportation_other,0.005758406385149162,0.07987439622138046,0.9201256037786195,1,USGS value 1,480.0,480.0,0.0,structure-determined,457.79974479505944,46.53726686967144,,,,
183,extruded_products -> machine_industry,0.017877336544201334,0.10553411341392455,0.8944658865860754,1,USGS value 1,237.0,237.0,0.0,structure-determined,231.44874681996615,22.963992865675355,,,,
184,extruded_products -> electrical_equipment,0.008405222350045803,0.21351609599912832,0.7864839040008716,1,USGS value 1,243.0,243.0,0.0,structure-determined,235.5986375952057,23.25758601243349,,,,
185,extruded_products -> consumer_durables,0.006697747707128837,0.2593401054137154,0.7406598945862847,1,USGS value 1,247.0,247.0,0.0,structure-determined,239.78670542207357,23.021338868528904,,,,
186,extruded_products -> other_end_uses,0.19075843514643498,0.36524090377532514,0.6347590962246749,1,USGS value 1,39.0,39.0,0.0,structure-determined,38.86252485002671,3.816199395140685,,,,
187,scrap_extruded_products -> fabrication_scrap_generated,0.9537153629277314,0.010473676264943136,0.9895263237350568,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.86913759035387,9.88244166319266,,,,
188,wire -> building_construction,0.058189070051866354,0.14104434871533014,0.8589556512846699,1,USGS value 1,15.422128,15.422128,0.0,structure-determined,17.220875641004394,6.493053471761217,,,,
189,wire -> transportation_other,0.753615989062174,0.9375273994287534,0.0624726005712466,1,USGS value 1,12.246984,12.246984,0.0,observation-driven,12.286792215865644,1.2027940171402625,,,,
190,wire -> machine_industry,1.4845439750179894,0.9610839677565263,0.03891603224347378,1,USGS value 1,8.618248,8.618248,0.0,observation-driven,8.65311744376915,0.8448460981791172,,,,
191,wire -> electrical_equipment,0.04903118327028058,0.01302676425433547,0.9869732357456646,1,USGS value 1,407.325616,407.325616,0.0,structure-determined,471.59163487217995,33.535798847124674,,,,
192,wire -> consumer_durables,1.1064656799460222,0.9577549964045373,0.04224500359546261,1,USGS value 1,10.0,10.0,0.0,observation-driven,10.043474895174649,0.9846438346785087,,,,
193,wire -> other_end_uses,4.401759678681418,0.9629994462904389,0.03700055370956115,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.009232575429101,0.47569802545987006,,,,
194,forging_impacts -> transportation_auto,0.5709279358040873,0.17008915990918033,0.8299108400908196,1,USGS value 1,33.03446076315101,33.03446076315101,0.0,structure-determined,32.96165568217182,3.223422316241239,,,,
195,forging_impacts -> transportation_other,0.48889379900330315,0.025027261960328118,0.9749727380396719,1,USGS value 1,93.06411523684899,93.06411523684899,0.0,structure-determined,92.64742100508214,8.983849776567014,,,,
196,forging_impacts -> machine_industry,5.637995140242534,0.9135596388020705,0.08644036119792955,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.539973528211586,0.4309500201274978,,,,
197,forging_impacts -> electrical_equipment,515.5424506295406,0.9990728789837245,0.0009271210162754369,1,USGS value 1,0.453592,0.453592,0.0,observation-driven,0.45418766814848427,0.04426746523167247,,,,
198,forging_impacts -> consumer_durables,1.5405032325042767,0.6908020627718257,0.30919793722817435,1,USGS value 1,9.979023999999999,9.979023999999999,0.0,observation-driven,9.950241099034345,0.945943962681293,,,,
199,forging_impacts -> container_packages,106.44793008246356,0.9955318365490954,0.004468163450904601,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.07838685906802348,0.0590029039276866,,,,
200,forging_impacts -> other_end_uses,5.743090124451512,0.8968420645113427,0.10315793548865729,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.544209560935395,0.43878326144259994,,,,
201,powerder_paste -> other_end_uses,3.440203550919607,0.01018316674352828,0.9898168332564717,1,USGS value 1,55.0,55.0,0.0,structure-determined,55.06402882071589,5.310863053672439,,,,
202,import_finished_consumption -> building_construction,0.0161723294166119,0.594329212865706,0.40567078713429416,1,USGS value 1,204.0,204.0,0.0,observation-driven,203.9881893473257,10.23140453443137,,,,
203,import_finished_consumption -> transportation_auto,0.0017498249648701708,0.5311995570659491,0.4688004429340508,1,USGS value 1,656.0,656.0,0.0,observation-driven,656.6004086194097,32.7502106262339,,,,
204,import_finished_consumption -> transportation_other,0.01156039627686929,0.6834743704859393,0.31652562951406066,1,USGS value 1,225.0,225.0,0.0,observation-driven,224.76062419380855,11.178796378225819,,,,
205,import_finished_consumption -> machine_industry,0.02123830600375123,0.3242694480293346,0.6757305519706653,1,USGS value 1,241.0,241.0,0.0,structure-determined,240.84898413619862,11.976715796820024,,,,
206,import_finished_consumption -> electrical_equipment,0.006473590207776274,0.2320680665084764,0.7679319334915237,1,USGS value 1,516.0,516.0,0.0,structure-determined,516.3655201390051,25.48450658793496,,,,
207,import_finished_consumption -> consumer_durables,0.003803431253195248,0.1267207301388045,0.8732792698611955,1,USGS value 1,911.0,911.0,0.0,structure-determined,906.5702196172741,44.56883126841942,,,,
208,import_finished_consumption -> container_packages,2.518743686404873,0.9989567074580887,0.0010432925419113874,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.40411630739453286,0.26813215353334385,,,,
209,import_finished_consumption -> other_end_uses,2.635562256349675,0.9546789850400837,0.045321014959916285,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.40445386045457693,0.2703941865885911,,,,
210,building_construction -> export_finished_consumption,0.007392415455439276,0.11251719498465343,0.8874828050153466,1,USGS value 1,55.0,55.0,0.0,structure-determined,54.50830557380637,23.246533576576283,,,,
211,building_construction -> consumption_building_construction,0.006561538931502664,0.0001367556117522982,0.9998632443882477,1,USGS value 1,1674.51826026986,1674.51826026986,0.0,structure-determined,1284.4526112686979,149.52309269530457,,,,
212,transportation_auto -> export_finished_consumption,0.0008233535668125384,0.0036859598921655037,0.9963140401078345,1,USGS value 1,802.0,802.0,0.0,structure-determined,800.3588959210575,339.3074385539806,,,,
213,transportation_auto -> consumption_transportation_auto,0.0008206546050925223,0.00040929095168896866,0.9995907090483109,1,USGS value 1,2736.963739955534,2736.963739955534,0.0,structure-determined,2608.7755627316346,378.38961635647917,,,,
214,transportation_other -> export_finished_consumption,0.0036973797862898884,0.010336530064763177,0.9896634699352368,1,USGS value 1,226.0,226.0,0.0,structure-determined,225.2239181710456,94.92050823511741,,,,
215,transportation_other -> consumption_transportation_other,0.003660334406203453,0.00032037980830659394,0.9996796201916933,1,USGS value 1,1464.779895135754,1464.779895135754,0.0,structure-determined,1409.5330368603845,139.7206105175161,,,,
216,machine_industry -> export_finished_consumption,0.014461724803554333,0.007630664130083306,0.9923693358699167,1,USGS value 1,133.0,133.0,0.0,structure-determined,130.6701297350084,56.675834526763715,,,,
217,machine_industry -> consumption_machine_industry,0.01435240174629868,7.173067477916925e-05,0.9999282693252208,1,USGS value 1,1563.329674932784,1563.329674932784,0.0,structure-determined,699.1317333411166,69.8220284854473,,,,
218,electrical_equipment -> export_finished_consumption,0.004998053414673927,0.005357439699600629,0.9946425603003994,1,USGS value 1,270.0,270.0,0.0,structure-determined,268.9208268297269,115.05943066944845,,,,
219,electrical_equipment -> consumption_electrical_equipment,0.004973144035915457,0.00037549506158324403,0.9996245049384167,1,USGS value 1,1160.774041485902,1160.774041485902,0.0,structure-determined,1190.1767281946893,127.9646377229382,,,,
220,consumer_durables -> export_finished_consumption,0.003366145896444898,0.013275784847738373,0.9867242151522616,1,USGS value 1,209.0,209.0,0.0,structure-determined,229.51894694146233,84.14441729607064,,,,
221,consumer_durables -> consumption_consumer_durables,0.00332425042620963,0.0008401167463235313,0.9991598832536764,1,USGS value 1,949.1801201058629,949.1801201058629,0.0,structure-determined,1500.9757295154704,103.80880354588902,,,,
222,container_packages -> export_finished_consumption,1.9546543037929591,0.9986556259600925,0.0013443740399074367,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4204241681869598,0.27044336670478347,,,,
223,container_packages -> consumption_container_packages,0.0026283415294867944,0.0002111698453070245,0.999788830154693,1,USGS value 1,2129.160848,2129.160848,0.0,structure-determined,1831.6629185666015,160.96241013737657,,,,
224,other_end_uses -> export_finished_consumption,2.071472873737761,0.94233747496182,0.057662525038180014,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42854761040312356,0.2728057668912199,,,,
225,other_end_uses -> consumption_other_end_uses,0.11946775361492681,0.0001791041219494106,0.9998208958780506,1,USGS value 1,342.915552,342.915552,0.0,structure-determined,286.6809812939826,35.29490054855076,,,,
226,eol_scrap_building_construction -> eol_scrap_generated,0.00041680488566707505,0.10929800153210352,0.8907019984678965,1,USGS value 1,207.0,207.0,0.0,structure-determined,201.46832511901445,87.00692324431829,,,,
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.00037224203709766744,0.002667867580361423,0.9973321324196386,1,USGS value 1,1402.0,1402.0,0.0,structure-determined,1076.8107982419747,473.5082576711461,,,,
228,eol_scrap_transportation_other -> eol_scrap_generated,0.00038128605117630825,0.026324347587581065,0.9736756524124189,1,USGS value 1,441.0,441.0,0.0,structure-determined,409.87044231873864,182.3782397787577,,,,
229,eol_scrap_machine_industry -> eol_scrap_generated,0.00041015253434486653,0.0948515160881794,0.9051484839118206,1,USGS value 1,224.0,224.0,0.0,structure-determined,218.64266982798105,94.37405477284464,,,,
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.0003949475025545733,0.06000432403405765,0.9399956759659424,1,USGS value 1,287.0,287.0,0.0,structure-determined,273.4798394505457,122.4388110600182,,,,
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.0003746824918301588,0.009163884809617195,0.9908361151903828,1,USGS value 1,754.0,754.0,0.0,structure-determined,663.9825786202163,304.2079740661826,,,,
232,eol_scrap_container_packages -> eol_scrap_generated,0.0004122335054021564,0.09942074147351716,0.9005792585264829,1,USGS value 1,1608.0,1608.0,0.0,structure-determined,1586.127600109004,156.28561139886435,,,,
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.0004032446586653989,0.07934566110918072,0.9206543388908193,1,USGS value 1,247.0,247.0,0.0,structure-determined,243.18293179224327,103.64847138270268,,,,
