flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
200,forging_impacts -> other_end_uses,0.999096945846098,3103.1170903732996,4.544209560935395,0.43878326144259994,3.7126032157036195,5.430847136298959,True
201,powerder_paste -> other_end_uses,0.9998858721066235,2555.216906812816,55.06402882071589,5.310863053672439,44.73195907370666,65.63246312350851,True
202,import_finished_consumption -> building_construction,0.9998674973161287,3039.0082400487086,203.9881893473257,10.23140453443137,184.19573036797817,224.38433565666364,True
203,import_finished_consumption -> transportation_auto,1.001534838744066,2799.2459137670194,656.6004086194097,32.7502106262339,591.9957594515193,721.1048678482546,True
204,import_finished_consumption -> transportation_other,0.9999267199083245,3200.0,224.76062419380855,11.178796378225819,202.40037792932708,246.74436835532558,True
205,import_finished_consumption -> machine_industry,1.001031154006217,2823.650673085177,240.84898413619862,11.976715796820024,217.54081455616625,264.1853830155454,True
206,import_finished_consumption -> electrical_equipment,1.0009240404838777,2469.8611131419384,516.3655201390051,25.48450658793496,466.9604609749232,566.2991343728391,True
207,import_finished_consumption -> consumer_durables,1.00050160293999,1755.8377571783935,906.5702196172741,44.56883126841942,819.4006278245326,995.4306701676157,True
208,import_finished_consumption -> container_packages,1.0002308360851138,3200.0,0.40411630739453286,0.26813215353334385,0.01702634959750843,0.9489656122568481,True
209,import_finished_consumption -> other_end_uses,0.9998018106819838,3147.4859887512785,0.40445386045457693,0.2703941865885911,0.01619063770234431,0.9332698592290802,True
210,building_construction -> export_finished_consumption,0.9999742670238355,3196.7153969628225,54.50830557380637,23.246533576576283,14.374803845169335,95.45718202961196,True
211,building_construction -> consumption_building_construction,1.0003910593734597,1959.622847026781,1284.4526112686979,149.52309269530457,1031.5492361466347,1629.4657771986829,True
212,transportation_auto -> export_finished_consumption,0.9993703585755179,3136.932288251697,800.3588959210575,339.3074385539806,197.52774651758207,1400.180636286772,True
213,transportation_auto -> consumption_transportation_auto,0.999505576521244,2622.5915334038796,2608.7755627316346,378.38961635647917,1903.724137750222,3312.3101928675487,True
214,transportation_other -> export_finished_consumption,1.001998161026298,2945.592238733299,225.2239181710456,94.92050823511741,58.00612152110318,392.27683958016524,True
215,transportation_other -> consumption_transportation_other,1.0018207956190188,2211.5472970036417,1409.5330368603845,139.7206105175161,1146.8127240859483,1684.4208519346917,True
216,machine_industry -> export_finished_consumption,1.0002535146301514,2841.414536472617,130.6701297350084,56.675834526763715,33.723686790943,232.23409738258138,True
217,machine_industry -> consumption_machine_industry,1.0000669419286978,2451.1245398129226,699.1317333411166,69.8220284854473,564.0383857284056,831.0834344801149,True
218,electrical_equipment -> export_finished_consumption,0.9999520336281839,3147.063528580714,268.9208268297269,115.05943066944845,70.1150995369631,469.5392097090233,True
219,electrical_equipment -> consumption_electrical_equipment,1.0005308411094747,2675.4975218412246,1190.1767281946893,127.9646377229382,955.7207718930836,1425.6320327542473,True
220,consumer_durables -> export_finished_consumption,1.0008634668040626,3200.0,229.51894694146233,84.14441729607064,65.48630739935437,367.32515302922144,True
221,consumer_durables -> consumption_consumer_durables,1.001636754186294,2464.7492068901533,1500.9757295154704,103.80880354588902,1292.0949649749641,1685.500139579954,True
222,container_packages -> export_finished_consumption,0.9994803880963851,3090.6515733259043,0.4204241681869598,0.27044336670478347,0.01965142325415411,0.9430776658752275,True
223,container_packages -> consumption_container_packages,0.9997335859255204,1368.52240161388,1831.6629185666015,160.96241013737657,1509.646319245969,2147.0118911316335,True
224,other_end_uses -> export_finished_consumption,0.9995137616551537,3168.7554917500706,0.42854761040312356,0.2728057668912199,0.02165781952648423,0.9543723735828665,True
225,other_end_uses -> consumption_other_end_uses,0.9997888606066745,3046.8850148050683,286.6809812939826,35.29490054855076,219.5142794317836,351.9631692833876,True
226,eol_scrap_building_construction -> eol_scrap_generated,0.9996690046268887,3200.0,201.46832511901445,87.00692324431829,54.022818644683774,359.03552313851463,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.9997181444962152,3009.5757332884373,1076.8107982419747,473.5082576711461,336.4449859206243,2088.2434767145546,True
228,eol_scrap_transportation_other -> eol_scrap_generated,1.0004381367558133,3101.876886998457,409.87044231873864,182.3782397787577,109.97603212929074,750.5865118352465,True
229,eol_scrap_machine_industry -> eol_scrap_generated,0.99908274494218,3053.496728799121,218.64266982798105,94.37405477284464,57.341082675571066,389.00936913300535,True
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.9992677674148045,3200.0,273.4798394505457,122.4388110600182,71.76440354244708,495.86259123299783,True
231,eol_scrap_consumer_durables -> eol_scrap_generated,1.000545971657215,2881.508031793012,663.9825786202163,304.2079740661826,181.03192321153654,1277.6871551116167,True
232,eol_scrap_container_packages -> eol_scrap_generated,1.000464629917221,2625.528238753635,1586.127600109004,156.28561139886435,1281.845655792246,1889.3136490544318,True
233,eol_scrap_other_end_uses -> eol_scrap_generated,1.0011593714497344,2500.292984241411,243.18293179224327,103.64847138270268,63.207294254043816,424.9263760719345,True
