flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
200,forging_impacts -> other_end_uses,0.9991995820146626,2982.257650847512,4.531464702918632,0.4305750356652486,3.683018761713409,5.368170649920302,True
201,powerder_paste -> other_end_uses,1.0003278824742161,2965.0031970667806,54.884432096642264,5.33709857148852,44.412487369787414,65.01019534034319,True
202,import_finished_consumption -> building_construction,1.0006759840494968,3057.8249905664347,204.01814221261026,10.221639297661847,183.77733811275306,223.47932668289016,True
203,import_finished_consumption -> transportation_auto,0.999979465486839,2763.7644243940945,655.0026541752055,32.91539363707608,589.7434332561813,718.4967995036315,True
204,import_finished_consumption -> transportation_other,0.9998445170709147,3200.0,225.48393008187853,11.13682208448724,203.85318985273722,246.97882771801412,True
205,import_finished_consumption -> machine_industry,0.9993293842265807,2929.628466334036,241.07052320217414,12.297805804123122,216.35688259713228,265.05687450767306,True
206,import_finished_consumption -> electrical_equipment,1.0012629247020992,2234.6278926125387,515.5883263702258,25.114829209115744,466.06654647296375,563.9022874529306,True
207,import_finished_consumption -> consumer_durables,1.0021321332310436,1775.5570791308546,906.9742934948324,43.76417741506753,817.5177856315298,989.6979115271687,True
208,import_finished_consumption -> container_packages,0.9999438577052084,3058.2513133418806,0.40925934648097595,0.267978597416136,0.01970089494009402,0.9473496066338813,True
209,import_finished_consumption -> other_end_uses,0.999770261403465,2992.98483438633,0.4099372415394144,0.26336696566568096,0.019378268837043303,0.9336320005552421,True
210,building_construction -> export_finished_consumption,1.001261874949048,3200.0,55.842975291206486,22.536433396688516,15.02352238141495,95.74721407771797,True
211,building_construction -> consumption_building_construction,1.0000872399805705,1759.1147590323635,1263.2788204392061,139.83388485253568,1021.5633880605938,1576.8818816195826,True
212,transportation_auto -> export_finished_consumption,1.0004222290168867,2906.1480807344947,792.1357423172832,333.43926006794595,215.0995698196487,1394.6403768418456,True
213,transportation_auto -> consumption_transportation_auto,1.001732490863511,2534.680556099227,2592.3336171721344,371.63525509656995,1890.3035782726845,3279.620655205874,True
214,transportation_other -> export_finished_consumption,0.9994956712127914,1624.360753229528,223.6880241574116,95.57937996146381,58.560266203505826,394.1807382866239,True
215,transportation_other -> consumption_transportation_other,1.0004658098865444,2139.4737689542026,1381.25353852753,138.7397895002718,1113.4320994249929,1643.8893614247231,True
216,machine_industry -> export_finished_consumption,1.0005052530356822,3097.3186507660935,129.50671135532386,56.66018907158475,33.44644549707843,231.28158539371046,True
217,machine_industry -> consumption_machine_industry,0.9999032664694619,2976.0218671913362,698.7844610232246,70.88755974516948,565.5749556792041,832.6979187637347,True
218,electrical_equipment -> export_finished_consumption,0.9991632464959286,3200.0,271.1965825239358,114.75215572453125,68.89882322811451,471.72948247250224,True
219,electrical_equipment -> consumption_electrical_equipment,0.9997474915367224,2969.9107373429524,1188.2888565482672,127.24638942923553,956.7448021893216,1426.9986545237887,True
220,consumer_durables -> export_finished_consumption,0.9994474076856291,2718.69234981418,225.3698092722435,85.43947740357369,62.87839274560287,367.2306334921385,True
221,consumer_durables -> consumption_consumer_durables,0.999945185449173,2498.5668161869644,1502.1981648469525,105.83412087746247,1294.5645890679195,1687.9361053345172,True
222,container_packages -> export_finished_consumption,0.9991917426457508,3200.0,0.4308746141304571,0.27408731883199855,0.021035977585655084,0.9496290514154135,True
223,container_packages -> consumption_container_packages,1.000320262072505,1012.3153555831933,1801.3849232564578,157.23551570590774,1491.1103682671544,2109.331049911273,True
224,other_end_uses -> export_finished_consumption,1.0001659046258766,3200.0,0.4231084330907031,0.27631442261087835,0.018033234492164308,0.9583916995314681,True
225,other_end_uses -> consumption_other_end_uses,0.9997393152705966,3134.6268380771407,286.17918327323116,36.105672850235415,218.48000543239772,352.5848295064097,True
226,eol_scrap_building_construction -> eol_scrap_generated,1.0000777731857844,2935.0506190697783,219.32865200969943,93.35019732197424,58.75996251672425,390.01447851045975,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.9996200245900146,2529.7526644975696,1051.243337073663,472.95608936344246,331.92368900266763,2097.9606980117414,True
228,eol_scrap_transportation_other -> eol_scrap_generated,1.0007250612435252,2434.7967773634323,412.5762063151607,185.57130528619373,106.8292621829874,760.9922323091356,True
229,eol_scrap_machine_industry -> eol_scrap_generated,0.9999549874027427,3068.7459530633837,218.5006953598161,95.24537259517386,56.39171903165767,388.1881584404409,True
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.9996588187999271,2567.179924893469,278.24168995988794,121.98360753538043,72.25018541158356,495.1855274260023,True
231,eol_scrap_consumer_durables -> eol_scrap_generated,1.0001443665723349,2721.0178637095028,684.9091701675002,309.13738233805424,184.2230228908236,1290.611118945934,True
232,eol_scrap_container_packages -> eol_scrap_generated,0.9999185836095608,2449.08495892846,1592.3601192148403,155.55166659529007,1291.340747077637,1894.9123437951223,True
233,eol_scrap_other_end_uses -> eol_scrap_generated,1.0001450481592065,2970.0244086499115,237.35368618325668,103.40805147733428,62.730821773259414,426.08223418383403,True
