flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
144,rolling -> export_milling_semifinished_products,0.00020663287070677753,0.007653466504781785,0.9923465334952183,1,USGS value 1,1111.0,1111.0,0.0,structure-determined,369.314389461588,134.33580571427393,,,,
145,scrap_rolling -> forming_scrap_generated,0.00486905063493856,0.00015660349737274954,0.9998433965026273,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1706.1522492848014,546.6345581548204,,,,
146,extrusion -> scrap_extrusion,0.02006210831578962,0.0001786472842463638,0.9998213527157536,1,USGS value 1,738.0,738.0,0.0,structure-determined,725.0727969103021,278.90222220051686,,,,
147,extrusion -> extruded_products,0.0026295689162657257,0.00012427928686161214,0.9998757207131383,1,USGS value 1,2444.0,2444.0,0.0,structure-determined,2376.892624140151,111.52592631780371,,,,
148,extrusion -> export_milling_semifinished_products,0.0009982083627391176,0.03729009969134797,0.962709900308652,1,USGS value 1,229.0,229.0,0.0,structure-determined,134.86623023536717,70.68216508902346,,,,
149,scrap_extrusion -> forming_scrap_generated,0.02040459404979444,0.00017564873665831704,0.9998243512633417,1,USGS value 1,738.0,738.0,0.0,structure-determined,725.7043676288108,278.82852656466656,,,,
150,drawing -> scrap_drawing,0.3832029116592423,0.00036584144027745864,0.9996341585597225,1,USGS value 1,118.0,118.0,0.0,structure-determined,185.89001989501165,21.412671186740205,,,,
151,drawing -> wire,0.1065368856073927,9.008088253680266e-05,0.9999099191174632,1,USGS value 1,451.0,451.0,0.0,structure-determined,224.2846737305361,33.584142939852214,,,,
152,drawing -> export_milling_semifinished_products,0.06433493036748054,0.018049748891211408,0.9819502511087888,1,USGS value 1,41.0,41.0,0.0,structure-determined,52.283401576733525,15.371305502003132,,,,
153,scrap_drawing -> forming_scrap_generated,0.321332681437213,0.00043628150268719483,0.9995637184973127,1,USGS value 1,118.0,118.0,0.0,structure-determined,185.86048905683128,21.394966983824457,,,,
154,other_milling_processes -> scrap_other_milling_processes,0.3337165195454469,0.00013391074780526126,0.9998660892521947,1,USGS value 1,209.0,209.0,0.0,structure-determined,171.52638072136878,68.39645606616939,,,,
155,other_milling_processes -> forging_impacts,0.5441195939039044,8.968738394829283e-05,0.9999103126160518,1,USGS value 1,200.0,200.0,0.0,structure-determined,144.04758322819586,10.049623399897895,,,,
156,other_milling_processes -> powerder_paste,3.365297941049739,0.00019175063651075198,0.9998082493634892,1,USGS value 1,55.0,55.0,0.0,structure-determined,39.87306343839366,5.421641843426445,,,,
157,other_milling_processes -> export_milling_semifinished_products,2.0213769925387717,0.9656914689813879,0.03430853101861204,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42352673209494973,0.2813199428759465,,,,
158,scrap_other_milling_processes -> forming_scrap_generated,0.2656695151040064,0.00016820984774939263,0.9998317901522505,1,USGS value 1,209.0,209.0,0.0,structure-determined,171.5303439373605,68.44626908446187,,,,
159,sheet_plate -> scrap_sheet_plate,0.015308592165287136,0.00020535156871606878,0.999794648431284,1,USGS value 1,788.0,788.0,0.0,structure-determined,823.4200871373681,60.28712773393752,,,,
160,sheet_plate -> building_construction,0.007029253921118042,0.0008950887338624501,0.9991049112661375,1,USGS value 1,557.0,557.0,0.0,structure-determined,235.29800758535978,109.08490627024868,,,,
161,sheet_plate -> transportation_auto,0.0014210847676419044,0.09456849074592613,0.9054315092540738,1,USGS value 1,888.0,888.0,0.0,structure-determined,801.0074203275824,82.37137377510885,,,,
162,sheet_plate -> transportation_other,0.004511691330948855,0.0653714296288568,0.9346285703711433,2,Other literature; USGS value 1,604.0,662.0,9.162717219589258,structure-determined,568.2859715116475,57.80177491883508,,,,
163,sheet_plate -> machine_industry,0.016103728588168793,0.07989178748636012,0.92010821251364,1,USGS value 1,287.0,287.0,0.0,structure-determined,279.5187385083463,28.33062746132043,,,,
164,sheet_plate -> electrical_equipment,0.009960639316807733,0.45448787148331243,0.5455121285166875,1,USGS value 1,153.0,153.0,0.0,structure-determined,150.47567531437906,14.661796991309176,,,,
165,sheet_plate -> consumer_durables,0.005091088410969898,0.25626660469807006,0.74373339530193,1,USGS value 1,285.0,285.0,0.0,structure-determined,274.3408307036447,27.311741695295424,,,,
166,sheet_plate -> container_packages,0.0031325622631282156,0.011623438134445122,0.9883765618655549,1,USGS value 1,1706.0,1706.0,0.0,structure-determined,1395.6592774602575,152.06961473195253,,,,
167,sheet_plate -> other_end_uses,0.21730084831708185,0.44781957392768,0.5521804260723201,1,USGS value 1,33.0,33.0,0.0,structure-determined,32.853281331466285,3.2012406692976683,,,,
168,scrap_sheet_plate -> fabrication_scrap_generated,0.025965315737865594,0.006572738151744826,0.9934272618482551,1,USGS value 1,788.0,788.0,0.0,structure-determined,824.1090024035329,59.6556007085338,,,,
169,foil -> scrap_foil,10.391812642159966,0.00019546590620608703,0.999804534093794,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.05120216219127,2.953116880841756,,,,
170,foil -> building_construction,0.03675581414649945,0.18376458722755246,0.8162354127724475,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.443459887731027,7.245488775090363,,,,
171,foil -> transportation_auto,0.10603388251334132,0.7711568286729436,0.2288431713270564,1,USGS value 1,36.0,36.0,0.0,observation-driven,35.88077972808484,3.5179188476570187,,,,
172,foil -> transportation_other,0.9056770273808912,0.9699725290440728,0.030027470955927164,2,Other literature; USGS value 1,11.0,27.0,84.21052631578948,multi-source,11.035320810000973,1.069458523109695,,,,
173,foil -> machine_industry,11.812495978147554,0.9968003707249921,0.00319962927500793,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.9969204164276975,0.2858928423576062,,,,
174,foil -> electrical_equipment,4.267304217845414,0.9933419125702798,0.006658087429720154,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.002867775855267,0.48830042005598356,,,,
175,foil -> consumer_durables,0.03241098224734292,0.17420437054490379,0.8257956294550963,1,USGS value 1,137.0,137.0,0.0,structure-determined,134.49225440346677,13.503601787323298,,,,
176,foil -> container_packages,0.02666684509530819,0.02220956236860559,0.9777904376313944,1,USGS value 1,423.0,423.0,0.0,structure-determined,406.2602703778261,41.66385227928397,,,,
177,foil -> other_end_uses,106.11527104187077,0.9986527131427698,0.001347286857230195,1,USGS value 1,1.0,1.0,0.0,observation-driven,0.997751562678204,0.0955163636741503,,,,
178,scrap_foil -> fabrication_scrap_generated,10.487565114379011,0.010514637774690465,0.9894853622253095,1,USGS value 1,31.0,31.0,0.0,structure-determined,31.05066021074651,2.93148328512632,,,,
179,extruded_products -> scrap_extruded_products,0.9346257645597678,0.00019686726810754957,0.9998031327318924,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.3356029610546,9.810142989800903,,,,
180,extruded_products -> building_construction,0.008353079416876212,0.015153172784450133,0.98484682721555,1,USGS value 1,915.0,915.0,0.0,structure-determined,826.8869144744896,88.07929941634791,,,,
181,extruded_products -> transportation_auto,0.0038041165478543675,0.3453837334682047,0.6546162665317954,1,USGS value 1,284.0,284.0,0.0,structure-determined,274.64111359954643,27.500276494427247,,,,
182,extruded_products -> transportation_other,0.00592367891415604,0.08497787553748351,0.9150221244625165,2,Other literature; USGS value 1,212.0,480.0,77.45664739884393,structure-determined,432.96830804410274,44.764207438621504,,,,
183,extruded_products -> machine_industry,0.017907383434523697,0.10535703718485902,0.8946429628151409,1,USGS value 1,237.0,237.0,0.0,structure-determined,231.99743674361488,23.53942433528496,,,,
184,extruded_products -> electrical_equipment,0.008431841463349453,0.21284203100677065,0.7871579689932293,1,USGS value 1,243.0,243.0,0.0,structure-determined,237.05962412644212,23.53338402062794,,,,
185,extruded_products -> consumer_durables,0.006726948712138476,0.25821433620668677,0.7417856637933132,1,USGS value 1,247.0,247.0,0.0,structure-determined,238.5310744095041,23.97887620048606,,,,
186,extruded_products -> other_end_uses,0.1908655999113178,0.3650358330051242,0.6349641669948757,1,USGS value 1,39.0,39.0,0.0,structure-determined,38.85317253184074,3.860021599630536,,,,
187,scrap_extruded_products -> fabrication_scrap_generated,0.9537163356475616,0.010473665582571222,0.9895263344174288,1,USGS value 1,103.0,103.0,0.0,structure-determined,103.34929065438473,9.758886061456563,,,,
188,wire -> building_construction,0.05811907384837056,0.14121421668260656,0.8587857833173934,1,USGS value 1,15.422128,15.422128,0.0,structure-determined,17.341578822818217,6.34383443390844,,,,
189,wire -> transportation_other,0.753641266257417,0.9374959546762138,0.06250404532378613,1,USGS value 1,12.246984,12.246984,0.0,observation-driven,12.317783565443872,1.203708324694163,,,,
190,wire -> machine_industry,1.4844774589908278,0.961127031722851,0.038872968277149096,1,USGS value 1,8.618248,8.618248,0.0,observation-driven,8.639256994434152,0.8085383317752325,,,,
191,wire -> electrical_equipment,0.04896123946610041,0.013045373698419035,0.9869546263015809,1,USGS value 1,407.325616,407.325616,0.0,structure-determined,471.5804972958402,32.5120813707127,,,,
192,wire -> consumer_durables,1.106398318033548,0.957813308322757,0.042186691677242975,1,USGS value 1,10.0,10.0,0.0,observation-driven,10.038719157525485,0.975853337072939,,,,
193,wire -> other_end_uses,4.401770280528817,0.9629971268660882,0.03700287313391185,1,USGS value 1,5.0,5.0,0.0,observation-driven,5.009118164397182,0.4791382540574873,,,,
194,forging_impacts -> transportation_auto,0.5726509504918187,0.1695773889595369,0.8304226110404631,1,USGS value 1,33.03446076315101,33.03446076315101,0.0,structure-determined,32.880516576158136,3.2657365506911455,,,,
195,forging_impacts -> transportation_other,0.4907080313933113,0.024934731847966348,0.9750652681520336,1,USGS value 1,93.06411523684899,93.06411523684899,0.0,structure-determined,92.11124919505029,9.280385462334145,,,,
196,forging_impacts -> machine_industry,5.639717579410138,0.9132806264434447,0.08671937355655535,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.526129561658746,0.42940318188005305,,,,
197,forging_impacts -> electrical_equipment,515.5441696409312,0.9990695477121088,0.000930452287891201,1,USGS value 1,0.453592,0.453592,0.0,observation-driven,0.4542062312698527,0.04427107819970127,,,,
198,forging_impacts -> consumer_durables,1.5422248257865676,0.6900309169759757,0.3099690830240243,1,USGS value 1,9.979023999999999,9.979023999999999,0.0,observation-driven,9.963201275505241,0.9699962149053022,,,,
199,forging_impacts -> container_packages,106.44965508556038,0.995515704082535,0.004484295917464997,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.07815707784992981,0.05880850692574231,,,,
200,forging_impacts -> other_end_uses,5.744889681493676,0.8965611333634218,0.10343886663657809,1,USGS value 1,4.53592,4.53592,0.0,observation-driven,4.531464702918632,0.4305750356652486,,,,
201,powerder_paste -> other_end_uses,3.4498588937830927,0.01015466645717686,0.9898453335428231,1,USGS value 1,55.0,55.0,0.0,structure-determined,54.884432096642264,5.33709857148852,,,,
202,import_finished_consumption -> building_construction,0.016169934531633685,0.5944172373472659,0.4055827626527341,1,USGS value 1,204.0,204.0,0.0,observation-driven,204.01814221261026,10.221639297661847,,,,
203,import_finished_consumption -> transportation_auto,0.0017514857763540025,0.5306958576717024,0.46930414232829765,1,USGS value 1,656.0,656.0,0.0,observation-driven,655.0026541752055,32.91539363707608,,,,
204,import_finished_consumption -> transportation_other,0.011653274790629888,0.6780269675142667,0.3219730324857332,1,USGS value 1,225.0,225.0,0.0,observation-driven,225.48393008187853,11.13682208448724,,,,
205,import_finished_consumption -> machine_industry,0.02123939129510735,0.3242528784947321,0.6757471215052678,1,USGS value 1,241.0,241.0,0.0,structure-determined,241.07052320217414,12.297805804123122,,,,
206,import_finished_consumption -> electrical_equipment,0.006471247722113679,0.23215207134678362,0.7678479286532164,1,USGS value 1,516.0,516.0,0.0,structure-determined,515.5883263702258,25.114829209115744,,,,
207,import_finished_consumption -> consumer_durables,0.0038036706592386427,0.12671275423570025,0.8732872457642998,1,USGS value 1,911.0,911.0,0.0,structure-determined,906.9742934948324,43.76417741506753,,,,
208,import_finished_consumption -> container_packages,2.518747335625449,0.9989552601460381,0.001044739853961993,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.40925934648097595,0.267978597416136,,,,
209,import_finished_consumption -> other_end_uses,2.635640459515592,0.9546506583695036,0.04534934163049633,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4099372415394144,0.26336696566568096,,,,
210,building_construction -> export_finished_consumption,0.00739002057046106,0.11255365844743956,0.8874463415525605,1,USGS value 1,55.0,55.0,0.0,structure-determined,55.842975291206486,22.536433396688516,,,,
211,building_construction -> consumption_building_construction,0.006559144046524448,0.00013680554417609453,0.999863194455824,1,USGS value 1,1674.51826026986,1674.51826026986,0.0,structure-determined,1263.2788204392061,139.83388485253568,,,,
212,transportation_auto -> export_finished_consumption,0.00082501437829637,0.0036785397978266725,0.9963214602021734,1,USGS value 1,802.0,802.0,0.0,structure-determined,792.1357423172832,333.43926006794595,,,,
213,transportation_auto -> consumption_transportation_auto,0.0008223154165763539,0.0004084643161923079,0.9995915356838077,1,USGS value 1,2736.963739955534,2736.963739955534,0.0,structure-determined,2592.3336171721344,371.63525509656995,,,,
214,transportation_other -> export_finished_consumption,0.0037902583000504857,0.010083238211317689,0.9899167617886824,1,USGS value 1,226.0,226.0,0.0,structure-determined,223.6880241574116,95.57937996146381,,,,
215,transportation_other -> consumption_transportation_other,0.0037532129199640504,0.00031245156094387663,0.999687548439056,1,USGS value 1,1464.779895135754,1464.779895135754,0.0,structure-determined,1381.25353852753,138.7397895002718,,,,
216,machine_industry -> export_finished_consumption,0.014462810094910452,0.007630091523946083,0.992369908476054,1,USGS value 1,133.0,133.0,0.0,structure-determined,129.50671135532386,56.66018907158475,,,,
217,machine_industry -> consumption_machine_industry,0.0143534870376548,7.172525110190516e-05,0.999928274748898,1,USGS value 1,1563.329674932784,1563.329674932784,0.0,structure-determined,698.7844610232246,70.88755974516948,,,,
218,electrical_equipment -> export_finished_consumption,0.004995710929011332,0.005359951799652625,0.9946400482003475,1,USGS value 1,270.0,270.0,0.0,structure-determined,271.1965825239358,114.75215572453125,,,,
219,electrical_equipment -> consumption_electrical_equipment,0.004970801550252862,0.00037567201328595065,0.9996243279867141,1,USGS value 1,1160.774041485902,1160.774041485902,0.0,structure-determined,1188.2888565482672,127.24638942923553,,,,
220,consumer_durables -> export_finished_consumption,0.0033663853024882926,0.013274840718401484,0.9867251592815985,1,USGS value 1,209.0,209.0,0.0,structure-determined,225.3698092722435,85.43947740357369,,,,
221,consumer_durables -> consumption_consumer_durables,0.0033244898322530247,0.0008400562471082004,0.9991599437528919,1,USGS value 1,949.1801201058629,949.1801201058629,0.0,structure-determined,1502.1981648469525,105.83412087746247,,,,
222,container_packages -> export_finished_consumption,1.954657953013535,0.9986537615343228,0.0013462384656771041,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4308746141304571,0.27408731883199855,,,,
223,container_packages -> consumption_container_packages,0.0026319907500626863,0.00021087706109245842,0.9997891229389075,1,USGS value 1,2129.160848,2129.160848,0.0,structure-determined,1801.3849232564578,157.23551570590774,,,,
224,other_end_uses -> export_finished_consumption,2.0715510769036776,0.9423019007610554,0.05769809923894458,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4231084330907031,0.27631442261087835,,,,
225,other_end_uses -> consumption_other_end_uses,0.11954595678084337,0.00017898695772451903,0.9998210130422754,1,USGS value 1,342.915552,342.915552,0.0,structure-determined,286.17918327323116,36.105672850235415,,,,
226,eol_scrap_building_construction -> eol_scrap_generated,0.00041771631370782854,0.11284729702598499,0.887152702974015,2,Other literature; USGS value 1,207.0,795.0,117.36526946107784,structure-determined,219.32865200969943,93.35019732197424,,,,
227,eol_scrap_transportation_auto -> eol_scrap_generated,0.00037157124924506226,0.002672683811888759,0.9973273161881112,1,USGS value 1,1402.0,1402.0,0.0,structure-determined,1051.243337073663,472.95608936344246,,,,
228,eol_scrap_transportation_other -> eol_scrap_generated,0.00038061526332370307,0.02637074103075333,0.9736292589692467,1,USGS value 1,441.0,441.0,0.0,structure-determined,412.5762063151607,185.57130528619373,,,,
229,eol_scrap_machine_industry -> eol_scrap_generated,0.00040948174649226135,0.09500689601741476,0.9049931039825853,1,USGS value 1,224.0,224.0,0.0,structure-determined,218.5006953598161,95.24537259517386,,,,
230,eol_scrap_electrical_equipment -> eol_scrap_generated,0.0003942767147019681,0.06010641013289374,0.9398935898671062,1,USGS value 1,287.0,287.0,0.0,structure-determined,278.24168995988794,121.98360753538043,,,,
231,eol_scrap_consumer_durables -> eol_scrap_generated,0.0003740117039775536,0.009180320184627099,0.9908196798153729,1,USGS value 1,754.0,754.0,0.0,structure-determined,684.9091701675002,309.13738233805424,,,,
232,eol_scrap_container_packages -> eol_scrap_generated,0.0004115627175495512,0.09958278293848394,0.9004172170615161,1,USGS value 1,1608.0,1608.0,0.0,structure-determined,1592.3601192148403,155.55166659529007,,,,
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.00040257387081279366,0.07947787064757303,0.920522129352427,1,USGS value 1,247.0,247.0,0.0,structure-determined,237.35368618325668,103.40805147733428,,,,
