flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
203,import_finished_consumption -> transportation_auto,1.0007061737825027,3132.14836886863,652.4159215016822,34.69304570337891,585.7199052889986,720.7316564657957,True
204,import_finished_consumption -> transportation_other,0.9998726748124498,3200.0,224.58721915209438,13.481949190876191,198.50707047025142,251.32790254954705,True
205,import_finished_consumption -> machine_industry,1.000649496925692,3200.0,246.52325465391675,14.453295203726409,218.24904239484974,275.3841697872338,True
206,import_finished_consumption -> electrical_equipment,0.9994540972988564,2850.804515165891,512.5314126790057,27.95088832385205,458.0584382324682,567.0697254836203,True
207,import_finished_consumption -> consumer_durables,1.0000894764649595,3200.0,924.9383280100845,44.91409126463973,835.260982328028,1012.2927987312089,True
208,import_finished_consumption -> container_packages,0.999346736875549,3022.3434236901853,0.5502216201876079,0.28776467464754024,0.055585085957710584,1.1517292426595536,True
209,import_finished_consumption -> other_end_uses,0.9994633062522923,2949.6941772486953,0.31948407346537433,0.22173235525909107,0.015347318931457318,0.8287098771625775,True
210,building_construction -> export_finished_consumption,0.9993670722204003,3200.0,44.805723638872344,12.686440950422114,20.505508777190343,69.98178035719592,True
211,building_construction -> consumption_building_construction,1.0010140348268823,3200.0,1051.6672592764737,91.4172225698575,879.9717784442967,1230.1466216190222,True
212,transportation_auto -> export_finished_consumption,1.0014426591734986,2975.31939756664,866.6882717022725,198.74734123176702,475.4331289262467,1248.5303442647912,True
213,transportation_auto -> consumption_transportation_auto,1.00007488724627,3200.0,2297.1985188521294,216.00453933998818,1876.644230140712,2734.5317510931145,True
214,transportation_other -> export_finished_consumption,1.0000882092814765,3019.429417227622,228.40791171871157,59.06996992976854,112.16744551539809,346.59517029967236,True
215,transportation_other -> consumption_transportation_other,0.9993270357255407,3200.0,1281.666268456198,92.76097265783352,1100.526261348035,1464.6491695282177,True
216,machine_industry -> export_finished_consumption,0.9996411793999599,3200.0,116.37799092403132,32.55129106628489,52.76615189265357,180.57066606158645,True
217,machine_industry -> consumption_machine_industry,0.9992933341927412,3200.0,641.3932598212459,51.50514166356899,543.6437742325013,740.412557689931,True
218,electrical_equipment -> export_finished_consumption,0.9995065149474566,2835.134744432837,304.4906499682844,68.17135758061633,175.32167661881223,438.9099865562573,True
219,electrical_equipment -> consumption_electrical_equipment,0.9998876738273473,3012.6052161582384,999.818435998465,79.20995285042406,847.8286362989601,1159.0289681334345,True
220,consumer_durables -> export_finished_consumption,0.9991759612703315,3001.927420719644,229.6678708467287,53.36533707591631,126.5431809060301,335.0426710925087,True
221,consumer_durables -> consumption_consumer_durables,0.9996161843805251,2916.6907168827224,1496.4382417670488,78.83139149418426,1345.3918587122475,1650.2626739203133,True
222,container_packages -> export_finished_consumption,1.000220547090733,3200.0,0.25460820213676955,0.1960578208447997,0.008469089622504093,0.717055662950117,True
223,container_packages -> consumption_container_packages,1.0000150203491047,3158.906090224008,1635.879901525518,108.1748310349706,1426.5572111336978,1849.017697917431,True
224,other_end_uses -> export_finished_consumption,0.9999002051937559,3200.0,0.46900677204521957,0.2720144374144881,0.035507279190913406,1.0564639834998826,True
225,other_end_uses -> consumption_other_end_uses,0.9989603184958937,3116.6017364991426,249.90146357151815,26.413401183095406,199.06365665718306,301.8411339318532,True
226,eol_scrap_building_construction -> eol_scrap_generated,0.9997994280646906,3200.0,241.4833389019416,87.65806848009113,82.96203677750738,422.3326614944699,True
227,eol_scrap_transportation_auto -> eol_scrap_generated,1.0000852113429155,3200.0,805.1044726501625,309.8056480356916,320.5003900096637,1480.8076102073915,True
228,eol_scrap_transportation_other -> eol_scrap_generated,1.0005943521010348,3200.0,571.0754431704656,175.88224366438766,236.3786637936558,915.9354273998338,True
229,eol_scrap_machine_industry -> eol_scrap_generated,0.9995035078169999,3092.7172426460943,219.49256021450284,86.13014678720155,73.82283408941132,396.5351895293377,True
230,eol_scrap_electrical_equipment -> eol_scrap_generated,1.001005824996402,3200.0,281.1112894064126,110.08345942970998,100.41208850744695,522.9656348222674,True
231,eol_scrap_consumer_durables -> eol_scrap_generated,1.0000653238666815,3200.0,786.1493022041765,274.4569564063948,276.077262797195,1329.4717879429522,True
232,eol_scrap_container_packages -> eol_scrap_generated,0.9996573197322913,3200.0,1629.2951381675196,122.10718264032462,1392.81996234707,1866.1510854953933,True
233,eol_scrap_other_end_uses -> eol_scrap_generated,0.9991088590028737,3200.0,173.6648574576593,78.26073971999685,59.1616749866981,345.89952474346944,True
