node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
63,179,8,0.04329548880556244,0.004426518615500038,0.02,2201.9767999263013,44.03953599852603,0.006994330784389684,0.00538402023404206,0.0074484620761680245,0.3497165392194842
63,180,8,0.34698824344614276,0.025995651291470814,0.025995651291470814,2201.9767999263013,57.24182104279293,-0.02258197087326275,0.018440537566575637,0.024594209192477443,-0.8686826354172518
63,181,8,0.11533428955466533,0.011331862557735375,0.02,2201.9767999263013,44.03953599852603,0.0026577913549866495,0.011354621345676979,0.009280334418453355,0.13288956774933247
63,182,8,0.18179904285318194,0.01711396445066566,0.02,2201.9767999263013,44.03953599852603,-0.0047901844276472955,0.014073807532356057,0.011871190292524347,-0.23950922138236477
63,183,8,0.09704782846401526,0.009795055880812574,0.02,2201.9767999263013,44.03953599852603,-0.011575684419670986,0.01040734419145237,0.012911586482455486,-0.5787842209835493
63,184,8,0.09922310251624875,0.009920991377904715,0.02,2201.9767999263013,44.03953599852603,0.010543076542914849,0.010145689186149552,0.012116941455800317,0.5271538271457424
63,185,8,0.10005673135297916,0.010036550113534102,0.02,2201.9767999263013,44.03953599852603,0.017248273974700693,0.010639868181607776,0.017700945816228483,0.8624136987350346
63,186,8,0.016255273007204418,0.001719661675110105,0.02,2201.9767999263013,44.03953599852603,0.0015043670635891554,0.002192211348789807,0.00214633298093445,0.07521835317945777
65,188,6,0.03270387475578297,0.012153610583641311,0.02,438.8240667301092,8.776481334602185,-0.00745593429883468,0.00990120106763895,0.010453608542809184,-0.372796714941734
65,189,6,0.02351452685113708,0.0026819148171322495,0.02,438.8240667301092,8.776481334602185,0.005557496152287249,0.0034821023136034084,0.0057273602258070214,0.27787480761436245
65,190,6,0.016535927668069633,0.0018533206113253613,0.02,438.8240667301092,8.776481334602185,0.007583503643650357,0.0024433802180217575,0.007583949553975514,0.37917518218251783
65,191,6,0.8984700453901387,0.013460513087667013,0.02,438.8240667301092,8.776481334602185,-0.019003023608749534,0.011129111361599069,0.01927245966825456,-0.9501511804374767
65,192,6,0.019188935169024045,0.0022270266349217545,0.02,438.8240667301092,8.776481334602185,0.0077055663298039,0.00287648794130776,0.007711974081720295,0.385278316490195
65,193,6,0.009586690165847367,0.0011084143725650952,0.02,438.8240667301092,8.776481334602185,0.005612391781842835,0.0014582964726963718,0.005612391781842835,0.28061958909214174
66,194,7,0.22837146886490575,0.022443200702293543,0.022443200702293543,130.0814293838673,2.9194436273033584,-0.005425132190081467,0.015003628171112384,0.012745479332699698,-0.24172720558200309
66,195,7,0.6358259956470321,0.02732402989248518,0.02732402989248518,130.0814293838673,3.5543488649419896,-0.00983378032733882,0.017895678083848406,0.016377371973828436,-0.35989494836716474
66,196,7,0.031470706726115565,0.0035808489116275046,0.02,130.0814293838673,2.6016285876773457,0.0018599388625627413,0.004428243757325715,0.0038289097897089047,0.09299694312813707
66,197,7,0.0031511309773268347,0.0003786152663974233,0.02,130.0814293838673,2.6016285876773457,0.00010027710583821058,0.00047542347188529765,0.00038796241611673866,0.005013855291910529
66,198,7,0.06916403894432076,0.007736270932920562,0.02,130.0814293838673,2.6016285876773457,0.010372581291553013,0.008541323483598925,0.011312774448281205,0.5186290645776507
66,199,7,0.0005371013540590972,0.0004071648119648996,0.02,130.0814293838673,2.6016285876773457,0.0001133253846686025,0.00042572204043507674,0.00034733952611669616,0.005666269233430125
66,200,7,0.03147955748623993,0.0036196345660053377,0.02,130.0814293838673,2.6016285876773457,0.0028127898727976454,0.004443112658244502,0.004243704145932762,0.14063949363988226
68,202,8,0.07420146856609464,0.0038780006988754553,0.02,2746.1280164264476,54.92256032852895,-0.003990447682503522,0.004468902613250877,0.004916581677816786,-0.1995223841251761
68,203,8,0.2384581243571232,0.010346712900069827,0.02,2746.1280164264476,54.92256032852895,-0.0016830536799593444,0.010041179209201646,0.00812556877762157,-0.08415268399796721
68,204,8,0.08201316136588155,0.0042462489422955,0.02,2746.1280164264476,54.92256032852895,-0.0005056227883769603,0.005000250475799108,0.0040256935947813,-0.025281139418848016
68,205,8,0.08772216382230064,0.004533401042619284,0.02,2746.1280164264476,54.92256032852895,0.0017541708738350603,0.005288797699983795,0.004455505576466855,0.08770854369175302
68,206,8,0.1876610389644792,0.008550942698765463,0.02,2746.1280164264476,54.92256032852895,-0.0016540269665280547,0.008893056893443886,0.007227361261016413,-0.08270134832640273
68,207,8,0.32964793779787954,0.01229104138803986,0.02,2746.1280164264476,54.92256032852895,0.006059378211071192,0.011241795465200105,0.010294794526494028,0.30296891055355957
68,208,8,0.00014751369930866303,9.670392257184914e-05,0.02,2746.1280164264476,54.92256032852895,5.235312452991604e-05,0.00010490415534832962,9.261067304080802e-05,0.002617656226495802
68,209,8,0.00014859142693255024,9.65567208702319e-05,0.02,2746.1280164264476,54.92256032852895,-3.275109206827779e-05,8.082199047425984e-05,7.360937461455214e-05,-0.0016375546034138894
69,210,2,0.04086525239913833,0.017772973672370188,0.02,981.9362563263019,19.638725126526037,-1.956905844811346e-06,0.012539118382673221,0.010059784488533547,-9.78452922405673e-05
69,211,2,0.9591347476008617,0.017772973672370188,0.02,981.9362563263019,19.638725126526037,1.9569058447740533e-06,0.012539118382673221,0.010059784488533554,9.784529223870266e-05
70,212,2,0.23512699719306532,0.10002040903930155,0.10002040903930155,3245.673100400364,324.6335511099025,0.03782669029892967,0.06053996930208495,0.05790762790370908,0.37818971810109503
70,213,2,0.7648730028069347,0.10002040903930155,0.10002040903930155,3245.673100400364,324.6335511099025,-0.037826690298929676,0.06053996930208495,0.05790762790370908,-0.3781897181010951
71,214,2,0.1416050468683802,0.05999426895812241,0.05999426895812241,1585.2584756331864,95.10642335528053,0.009193318871543536,0.03672808347627773,0.02990711131406971,0.15323661795030316
71,215,2,0.8583949531316198,0.059994268958122404,0.059994268958122404,1585.2584756331864,95.10642335528051,-0.009193318871543593,0.036728083476277734,0.02990711131406971,-0.15323661795030413
72,216,2,0.15647868512447308,0.06810715256855729,0.06810715256855729,769.6624344455672,52.41951684907147,-0.0028545735369033508,0.041710732928715806,0.03349590060625268,-0.04191297726079373
72,217,2,0.843521314875527,0.06810715256855729,0.06810715256855729,769.6624344455672,52.41951684907147,0.0028545735369033282,0.041710732928715806,0.03349590060625268,0.0419129772607934
73,218,2,0.1848809635255604,0.0774465669539712,0.0774465669539712,1406.664708917045,108.94135256093233,0.04503470444522547,0.047784568666441304,0.0538036645046001,0.5814938765715842
73,219,2,0.8151190364744396,0.0774465669539712,0.0774465669539712,1406.664708917045,108.94135256093233,-0.045034704445225476,0.047784568666441304,0.05380366450460014,-0.5814938765715844
74,220,2,0.13174312203025562,0.0488762092436662,0.0488762092436662,1762.7770730467296,86.15786107216941,0.0012850533684137394,0.029780901629944814,0.023876308242601386,0.026292001534064708
74,221,2,0.8682568779697445,0.0488762092436662,0.0488762092436662,1762.7770730467296,86.15786107216941,-0.001285053368413843,0.029780901629944814,0.023876308242601393,-0.026292001534066828
75,222,2,0.00023489741641753711,0.00015161754309673753,0.02,1769.089073433538,35.38178146867076,-7.332336684329468e-05,0.00011153001788646821,0.00011550755131978662,-0.0036661683421647336
75,223,2,0.9997651025835824,0.000151617543096737,0.02,1769.089073433538,35.38178146867076,7.332336684333302e-05,0.00011153001788646859,0.00011550755131980759,0.003666168342166651
76,224,2,0.0014964854558260096,0.0010050846355580709,0.02,228.15003283781954,4.563000656756391,0.0004134604033777012,0.001212045512849138,0.0010150187136150448,0.02067302016888506
76,225,2,0.998503514544174,0.0010050846355580691,0.02,228.15003283781954,4.563000656756391,-0.00041346040337767446,0.001212045512849139,0.0010150187136150374,-0.020673020168883723
